image_id,label_id
37584,17 66 103 110 171 214
37585,18 66 105 128 148
37586,66 95
37587,62 148 171
37588,53 66 105 166
37589,190
37590,66 153
37591,66 227
37592,49 105 106
37593,53 66
37594,66 138
37595,66 105
37596,19 59 66 151
37597,
37598,17 20 66
37599,66
37600,66 171
37601,53 106 153 190
37602,66 105 205
37603,53 66 153
37604,66 105 153
37605,66
37606,20 66 105
37607,20 66 170 171
37608,66 105 148
37609,20 66
37610,53 105 153
37611,66
37612,17 66 214
37613,66 101 153 171
37614,66 97
37615,66 105 214
37616,66
37617,66 171 184
37618,17 66 98 171 175
37619,66
37620,66 105 138 153 222
37621,17 19 66
37622,66 137 171 214
37623,106
37624,66
37625,28 37 53 79 106
37626,66 171
37627,20 62 66
37628,66 105
37629,17 66
37630,66 105 116
37631,18 66 153 171
37632,66 105 116 204
37633,17 66 171
37634,66 153 164
37635,66
37636,19 20 66 105 116
37637,66 171
37638,66 222
37639,105 106
37640,17 53 66 214
37641,17 66 171
37642,66 138 171
37643,66 88 105 138 153
37644,66 105 153
37645,66 171
37646,17 66 98 171
37647,66 214 222
37648,66 133
37649,20 66 98 122
37650,59 66 151
37651,66 79
37652,49 66 105
37653,17 66 144 171 193
37654,66 98 171 184
37655,62 66 105 214
37656,66 105
37657,66 137 189 218
37658,66 105 138 153
37659,44 66 133 214
37660,105 106
37661,66
37662,53 105 106 138 153
37663,20 66 153 171 222
37664,106
37665,44 66 184
37666,66 153
37667,66
37668,66 101
37669,17 66 105
37670,44 49 66 105 222
37671,17 66 138 153
37672,66
37673,105 106
37674,66
37675,66 91 105 153
37676,66 73 105
37677,47 66 171
37678,19 66
37679,66 105
37680,59 66
37681,62 66
37682,66 131 164
37683,14 66 105 153
37684,19 66 70
37685,66 171 184
37686,62 66 153 164
37687,19 59 66 92 151
37688,20 62 66 116
37689,59 66
37690,
37691,17 66 105
37692,66 105 153
37693,105 106
37694,36 66 97 105 138 181 214
37695,49 73 91 105 106
37696,66 137 138
37697,17 66 73 79 105
37698,17 66 105 153
37699,17 91 105 106 205
37700,20 36 66 105
37701,66
37702,66 222
37703,66 105
37704,66 171
37705,66 74 137 138 176
37706,17 106
37707,17 18 53 66 153 171
37708,49 63 99 106 136 164
37709,
37710,113 144 171 175
37711,66
37712,66 218
37713,66
37714,66
37715,66 98 105
37716,66
37717,66 70 91 105 153
37718,66 105
37719,66 105 153
37720,20 66 164
37721,59 63 92 106 151 222
37722,44 66 91 101 105 138 153
37723,66 105 153
37724,59 66
37725,20 66 105 214
37726,17 20 66 171
37727,66 171 214
37728,17 66 105 131 153 222
37729,66
37730,62 66 153 171
37731,17 66 105
37732,20 62 66 74 137 153 171 176
37733,66 171
37734,62 66 153 171
37735,17 19 66
37736,105 106
37737,19 66
37738,66 171 222
37739,17 20 66 137 171
37740,15 66 115 176
37741,66 137 176
37742,66 171
37743,66
37744,15 66 137 176
37745,59 66 151 169
37746,66 105
37747,15 66 137 176
37748,66 88 105 138 153
37749,66
37750,66 105
37751,105 106
37752,89 102 113 138 148
37753,17 66 153 171 184 222
37754,66 105 148 216
37755,52 66 148
37756,20 62 66 98 171
37757,66 105 153
37758,66 70 153 171
37759,66 105 148
37760,66
37761,66 186
37762,53 105 106 205
37763,66 105
37764,66 97 105 138 148 153
37765,66
37766,66 214
37767,66
37768,66 153 164
37769,20 66 105
37770,19 66 171
37771,66
37772,17 51 54 66 99 180
37773,66 105 138 153 176
37774,17 62 66 105 153 222
37775,66
37776,105 106
37777,105 113
37778,105 106
37779,105 106
37780,66
37781,20 66 110 153 171
37782,66
37783,66 98 105 222
37784,62 66 105 153
37785,53 66 138 153
37786,66
37787,105 106
37788,66 105
37789,20 66 103 110
37790,17 66
37791,52 66 171 186
37792,36 44 66 98 171 184 214
37793,66 105
37794,66 138
37795,66 176
37796,105 106
37797,66 105 131 153 222
37798,17 62 66 171
37799,62 66 171 184
37800,66 98 171 222
37801,66 171
37802,53 106 111
37803,17 62 66 105 153
37804,17 78 79 106 222
37805,19 44 66 171
37806,66 97 105 204 205
37807,66 98 153 171
37808,66 100 138
37809,66
37810,66
37811,62 66 153
37812,62 66
37813,17 20 66
37814,17 66
37815,66
37816,17 66
37817,66 153 171
37818,17 66 153 171 190
37819,17 62 66 105 116 222
37820,17 53 106 153
37821,66 105 138 153
37822,17 66 105 175 214
37823,17 18 53 66 105 153
37824,36 66 137 153 164
37825,11 14 66 153
37826,62 66 137
37827,53 222
37828,36 66 98 105
37829,66
37830,66 105
37831,62 66 153 171 175
37832,19 66 105
37833,66 148 153
37834,66 222
37835,66 74 137 144 171 176 193
37836,66
37837,66 73
37838,66 105 138 153
37839,66 98 105
37840,65 66 73 105
37841,66 98 148 212
37842,66 153 171
37843,49 105 106 136
37844,66 171
37845,66 116 171
37846,66
37847,66
37848,106
37849,44 66 95 164 184 214 222
37850,66
37851,17 53 66 105
37852,53 66 153 171 175
37853,106 218
37854,20 62 66 98
37855,66 171
37856,66 105 133
37857,105 106 153
37858,44 62 66 70 171 184
37859,40 66
37860,66
37861,66 105
37862,17 66 98 110 171
37863,66 138
37864,66
37865,17 66 164
37866,66 74 137 138 153 171 176 189
37867,17 66 105
37868,55 66 98 153 164
37869,66 222
37870,51 66
37871,66
37872,66
37873,53 61 105 106
37874,17 44 66 171
37875,97 105 106 153
37876,18 66 105
37877,66 105
37878,105 106 153
37879,66
37880,17 19 53 105 113 137 148 153 190 218 222
37881,66 148 153 218
37882,66
37883,61 105 138 153
37884,66 105 148
37885,66
37886,66
37887,17 20 44 66 171 214
37888,106
37889,105 138 153
37890,17 66 222
37891,66 105 153
37892,44 66 105 153
37893,44 62 66 180
37894,20 66 153 171
37895,66 153
37896,49 105 106 222
37897,66 153
37898,66 105 137
37899,20 62 66 105
37900,66 98
37901,17 66 137
37902,66 171
37903,131
37904,2 66 105
37905,66 105 133
37906,62 66 135 153 171
37907,53 153 222
37908,66 70
37909,19 59 66
37910,66 204
37911,62 66 105
37912,17 66 131 148 214
37913,106 212
37914,66 98 164 222
37915,59 66 151
37916,66 137 214
37917,66 87 98 153 164
37918,62 66 105 153
37919,66
37920,19 62 66 153 164 222
37921,66 105 137 184
37922,66 105 153
37923,66 171
37924,66
37925,66 171
37926,105 106
37927,66
37928,66 137 153
37929,17 66 214
37930,9 66 171 186
37931,15 66 137 176
37932,66 105 204 214
37933,49 61 105 106
37934,49 105 106
37935,19 49 105 106
37936,17 66 171 214 222
37937,17 18 66 98 105 166 222
37938,59 66 165
37939,66 222
37940,66 105 110 214
37941,66
37942,20 62 66 98 171
37943,66
37944,66 74 100 137 138 176
37945,15 66 137 176
37946,66 171
37947,51 66 186
37948,17 105 106 137 153
37949,17 66 214
37950,66 95 137 171
37951,113 138 148 153
37952,66 78 105 214
37953,66
37954,66
37955,106 222
37956,66 73 105
37957,59 106 165
37958,36 66 105
37959,66 171
37960,66 89 176
37961,66 105 153
37962,66
37963,17 66 78 153
37964,66 171
37965,49 66 105
37966,53 66 105 153
37967,62 66 153 171 222
37968,66
37969,17 106 222
37970,66 105
37971,19 66
37972,138 153 164
37973,66 164 184 214
37974,17 66 214
37975,66 105
37976,17 20 62 66 105
37977,19 66 167
37978,17 66 78 105
37979,17 19 66 148 222 226
37980,62 66
37981,66 133 171 214
37982,105
37983,17 66 105 214
37984,17 66 73 105 153
37985,66 153
37986,44 66 180 186
37987,20 66 71 98 105 110 214
37988,66 153
37989,105 106
37990,66 70 175 214
37991,66 105 153
37992,17 20 66 98 105
37993,17 66 105 153
37994,53 66 105 153
37995,105 106 222
37996,106
37997,66 171
37998,53 153
37999,66
38000,105 106
38001,66
38002,17 66 105 148 153 222
38003,66 171
38004,44 66 105
38005,66 153
38006,17 66 153 171
38007,62 66
38008,17 66 214
38009,17 20 62 66 98 105 153
38010,66 105 153
38011,66 115 176
38012,17 113 148
38013,52 66
38014,17 66 171 214
38015,19 59 92 151
38016,66 105
38017,105 106 143 205
38018,66
38019,66
38020,78 105 106 153
38021,56 66 82 133 153
38022,17 66 222
38023,66 153
38024,66 98 175 214
38025,66 222
38026,66 175
38027,105 106 205
38028,19 66
38029,66 105
38030,66 135 137 176
38031,66
38032,36 44 66
38033,66 133
38034,66 105
38035,
38036,17 66 153
38037,17 19 66 131 142 148
38038,66 105 214 222
38039,17 62 66 153 222
38040,105 153 222
38041,105 113
38042,66 105
38043,20 66 105
38044,66 171
38045,42 62 66 137 138 153 171 176
38046,17 66 105 153 176
38047,66 105
38048,59 66 151
38049,66 74 138 144 176
38050,66 138 176
38051,66 78
38052,66
38053,66
38054,106 167 189
38055,17 66
38056,66 171
38057,36 66 153
38058,20 62 66 105 117 153
38059,66 153 171
38060,66 98 105
38061,19 59 106 151
38062,62 66 74 137 171 176
38063,66 171 175
38064,105 106 153 226
38065,105 106
38066,66
38067,106
38068,62 66 105 153
38069,18 49 53 66 70 105 222
38070,66 105
38071,17 19 66 79 97 105 153 226
38072,66 148 171
38073,66 105 128
38074,66 105 137 153 181
38075,66 105 138
38076,79 105 106 153
38077,66 138
38078,17 66 78 105 176
38079,66 105 138 153
38080,105 106 153
38081,17 66
38082,62 66
38083,62 66 105 128 214
38084,63 66 105 153
38085,17 53 66 137 138 144 147 171 193
38086,66 171
38087,66 101 137 171
38088,49 66 105
38089,106
38090,17 171
38091,137 153
38092,66 98 105 153
38093,66
38094,17 62 66 105 153
38095,17 66 138 153
38096,66 137 138
38097,105 106 222
38098,66 105 153
38099,53 66
38100,53 106 153 164
38101,66 137 171
38102,66 137 138 144 171 176 193
38103,78 106
38104,66 153 164
38105,66
38106,20 62 66 105 153
38107,66
38108,66 105 222
38109,66 105
38110,49 53 105 106 138
38111,17 66 131
38112,17 66 105
38113,66 222
38114,66 98 115 155 176 212
38115,113
38116,66 171 214
38117,17 66 99 100 110
38118,66 105
38119,66 176 189
38120,73 97 105 106
38121,66
38122,66
38123,17 18 66 105 222
38124,44 66
38125,17 66 171
38126,17 62 66 184
38127,66 181
38128,66
38129,19 66 98 148 214
38130,66
38131,66
38132,55 66 98 171
38133,38 53 106 164 214
38134,153
38135,66 171
38136,19 106
38137,17 66 105 148 214
38138,62 66 153
38139,66
38140,7 66 171
38141,66 150 180 186
38142,62 66 70 171
38143,66 153
38144,66
38145,66 171
38146,66 105 214
38147,66 138
38148,66 105 138 153
38149,66
38150,66 171
38151,66 153 222
38152,105 106
38153,105 106
38154,66 105 153 200 222
38155,20 66 105 122 148
38156,66 153
38157,17 66 91 105
38158,17 66 153
38159,52 66
38160,17 53 66
38161,18 66 105 153
38162,66 153
38163,106
38164,66
38165,66
38166,66 98 214
38167,66 105 138 214
38168,66
38169,105 106
38170,66 105
38171,66
38172,66 153 171
38173,66
38174,66 105
38175,105 106 138
38176,18 66 105 153
38177,105 138 153
38178,106 115
38179,66 105 153
38180,53 106 153
38181,66
38182,53 106 138 222
38183,66
38184,66 153 171
38185,18 66 166
38186,17 66 153
38187,66 137
38188,36 66 101 133 171
38189,66 105 153
38190,66 164
38191,59 66 151
38192,66
38193,20 62 66 153 171
38194,105 106 153
38195,66 171 176
38196,17 66 222
38197,66 105 148
38198,91 106
38199,66
38200,66 105
38201,66 171 222
38202,66 98 131 171
38203,53 105 106 138
38204,66 137
38205,66
38206,66
38207,66 153 164
38208,17 105 113 153
38209,59 66 151
38210,66 105 153
38211,59 151 218
38212,17 66 105 115 153
38213,66 153 164
38214,66
38215,66 105
38216,18 49 53 66 70 105
38217,17 66 171
38218,62 66 116 171
38219,66
38220,106 153 164
38221,106 153 164 190
38222,17 66
38223,66 121
38224,66
38225,17 66 105
38226,66 171
38227,66
38228,66 189
38229,66 158 180 186 220
38230,66 105 153
38231,59 66 151
38232,19 66 153
38233,17 20 66 105
38234,19 62 66 138
38235,66 105
38236,66
38237,66 153 171
38238,66 171
38239,66 79 131 137 188
38240,66 153 170
38241,44 62 66 153 171
38242,53 66 105 138 153
38243,66 153
38244,66
38245,66 153 222
38246,17 66 153 171
38247,18 66 105
38248,66 153
38249,105 106 126 214 224
38250,66 105
38251,66 105 153
38252,17 106
38253,66 98
38254,19 66
38255,17 53 66 105 148
38256,66
38257,18 55 66 78 98 105 153
38258,66 153 222
38259,17 66 171
38260,66 171 214
38261,66 138
38262,66
38263,19 66 98
38264,20 66 153 164 176
38265,66 171 175 214 222
38266,66
38267,19 66 105 131 153
38268,17 66 105 214
38269,
38270,66 105
38271,26 105 106
38272,53 62 66 153 171
38273,53 66 131 137 138 171 193 210
38274,91 99 105 106 143
38275,53 106
38276,66 105
38277,66
38278,
38279,17 66 153
38280,66
38281,66
38282,20 62 66 105
38283,66 98 105 153
38284,53 66 153
38285,17 30 66 105
38286,17 66 105 153 222
38287,49 105 106
38288,17 20 62 66
38289,18 44 66 214
38290,19 20 62 66 153 171
38291,17 66
38292,17 49 66 105 148
38293,66 74 95 138 153 171
38294,49 106
38295,66 105 153 222
38296,62 66 98
38297,66 105
38298,66 128 137
38299,66 151
38300,17 66 105 143
38301,105
38302,66 154 171 214
38303,19 49 66
38304,66 171
38305,66 74 105 138 153
38306,18 44 66 98 105 153
38307,20 62 66 214
38308,66
38309,36 44 66 154 171 214
38310,38 53 105 106
38311,66 142
38312,89 102 113 138 148
38313,17 65 66 73 105 143 222
38314,17 66 105
38315,66 171
38316,66 105 131
38317,105 106
38318,66
38319,53 66 105
38320,66 171
38321,106
38322,52 66 155
38323,66 105
38324,66 105
38325,53 66 214
38326,18 66 105 153
38327,18 66 97 105 205
38328,66 222
38329,113
38330,59 66 105 214
38331,66 87 153
38332,66 105 148 214
38333,66
38334,66 153
38335,66 171
38336,66 91 105 138 153
38337,66 74 100 138
38338,66 164
38339,13 62 66 186
38340,105 106 153
38341,62 66 133
38342,66 98 114 175 214
38343,62 66 171 184
38344,106
38345,66 138 144 171 193
38346,66 105 153
38347,66 105 153 222
38348,66 171
38349,66 171 214
38350,66 171
38351,66 171 214
38352,66 171 175
38353,17 66 105 153
38354,20 66 105 186
38355,66 171
38356,66 171 184 214
38357,66 171
38358,66 153
38359,
38360,19 20 66 153 164
38361,66 105
38362,17 66 222
38363,
38364,66 105 137 138 153
38365,66 171
38366,66 137 222
38367,66 153 164
38368,66 138
38369,17 53 105 106
38370,66 98
38371,66 138
38372,62 66 105
38373,66 105 153
38374,66 105
38375,66 105 153
38376,66
38377,19 66 171
38378,66 87 98 142 164 214
38379,66 105 116
38380,17 18 66 105 222
38381,66 105
38382,66 222
38383,20 66 98 171
38384,66
38385,105 106 132
38386,66 105 218
38387,66
38388,66 138
38389,66 105 153 222
38390,53 106 153 164
38391,66 78
38392,17 66 153 171
38393,44 66 105
38394,106 153
38395,62 66 105
38396,66 171
38397,62 66 171 184
38398,113
38399,52 66 133
38400,17 53 66 222
38401,61 105 106
38402,17 66 98 110 116 164 184 188
38403,17 53 66 105 143
38404,53 66
38405,66 171
38406,106 138
38407,49 61 105 106
38408,19 66 98 105
38409,66
38410,62 66 171
38411,66 105
38412,66 153 171
38413,66 105 128 155
38414,88 105 106 138 153
38415,59 66 151
38416,66
38417,17 66 105
38418,53 106 138 164 222
38419,
38420,17 62 66 105
38421,59 66
38422,66 144 171 175 193
38423,66
38424,66
38425,66 137 138 171 222
38426,59 66
38427,62 66 214
38428,66 97 101 105 138 153
38429,62 66 171
38430,66 105 214
38431,53 66
38432,66
38433,59 66 151
38434,105 106
38435,17 66 110 171
38436,17 43 66 105 204 222
38437,62 66 153
38438,66 105
38439,17 105 106
38440,105 106
38441,66
38442,66 114 214
38443,62 66 105 226
38444,36 66 105 153
38445,105 106
38446,66 105 214
38447,66
38448,66 105 153
38449,66 153
38450,44 66 153
38451,62 66 150
38452,17 66 105 148 154 214
38453,66 105 153
38454,17 66 105
38455,66 105 153
38456,53 66
38457,53 66
38458,105 106 136
38459,19 59 66
38460,66
38461,17 20 66 222
38462,66 98 171
38463,113
38464,59 66
38465,66
38466,66 105 153
38467,49 91 106
38468,66 105
38469,66 171 214
38470,66
38471,70
38472,66 78 105 148
38473,36 66 148 171
38474,66
38475,19 66 105 153
38476,66 105 214
38477,19 79 106 153 226
38478,66
38479,66 171
38480,66 99 105
38481,66 148 153
38482,66 153
38483,19 106
38484,7 20 66
38485,66 171
38486,61 105 106 138 222
38487,19 66 78 91 105 148
38488,66 105 153
38489,66
38490,66 105
38491,66 171
38492,19 66 105 153
38493,66
38494,66 171
38495,105 138 153
38496,28 105 106 138
38497,17 62 66 105
38498,66
38499,66 122 131 175 186
38500,66 105 138 153
38501,66
38502,66 105
38503,49 53 105 106
38504,66 171
38505,66 171
38506,15 66 135 137 176
38507,66
38508,20 66 105 153
38509,62 66 137
38510,62 66 153 164
38511,66
38512,17 66
38513,66
38514,19 66 105 148
38515,17 20 66 222
38516,66
38517,17 105 106 214
38518,18 19 44 66 70 105 153
38519,66 153
38520,66 133 153 171
38521,17 97 105 106
38522,19 49 66 105
38523,
38524,66 105
38525,37 66 105
38526,66 70 214
38527,19 66 79 153
38528,106 138
38529,17 55 66 127 222
38530,53 105 106
38531,66 176 222
38532,17 66 110 137 153
38533,19 106 164
38534,17 18 66 128 153
38535,62 66 105 153
38536,17 66 148
38537,49 59 66 218
38538,66 105 153
38539,66 98
38540,62 66 171 222
38541,17 66 214
38542,66
38543,66 171
38544,66 105
38545,106
38546,66 105
38547,105 153
38548,105 106
38549,66 105
38550,66 98
38551,105 106 205
38552,53 62 66 171
38553,66 166 171 204
38554,20 66 153 171
38555,53 66 153
38556,44 66 105 153
38557,66 171
38558,53 66
38559,66 97 105
38560,49 105 106
38561,19 59 66 92 151
38562,66 171 214
38563,106
38564,66 137
38565,66 105
38566,20 62 66 115 153 171
38567,66 105
38568,17 66 137 153 164 190 222
38569,66
38570,17 20 66 222
38571,66 153 183
38572,17 66 105
38573,66 97 105 148
38574,66 105 153 204
38575,51 66 158 186 218
38576,36 44 66 153 171 184
38577,66 105
38578,66 105
38579,36 66 171 184 214
38580,19 66 105
38581,66
38582,44 62 66 214
38583,53 106 153 190
38584,66 98 164
38585,66
38586,62 66 70 171 214
38587,66 105
38588,66 100
38589,17 66 222
38590,17 20 66 137
38591,17 49 61 105 106 222
38592,66 105
38593,66 131
38594,49 53 66 105
38595,66 166 171
38596,66 105
38597,53 105
38598,66 74 137 138 144 171 176 193
38599,66
38600,66 222
38601,66
38602,66 171
38603,66 186
38604,18 44 66 105 153 204 222
38605,66 98 171 214
38606,17 53 106 153 164 190
38607,66 153
38608,66 98
38609,105 113 121 138
38610,66 164 214
38611,106
38612,105 106
38613,
38614,66
38615,66 105 138 153
38616,106 164
38617,66
38618,105 106
38619,66 133 171 186
38620,105 106
38621,66 138 176
38622,17 66
38623,66 98 110 114 171 175 214 222
38624,51 66 176
38625,66
38626,66 100 137 138
38627,66 153 222
38628,105 153 222
38629,20 66 105
38630,66 171
38631,49 61 105 106
38632,66 101
38633,61 105 106 138 214
38634,105 106
38635,17 20 62 66 98 153 171
38636,17 66 105
38637,66 105 214
38638,66 171 184
38639,66 105
38640,19 36 66
38641,17 66
38642,66
38643,66 137
38644,66 153
38645,19 66 70 164 226
38646,66 73 105 224
38647,66 171
38648,66 153 171
38649,66 105 153
38650,66
38651,66 131 176 212
38652,20 66 70 171
38653,66
38654,66 153 164
38655,17 66 131
38656,17 66
38657,66 105 148
38658,17 19 66 105 128
38659,20 66 98
38660,18 66 105 138 153 222
38661,20 66 166 171
38662,66 137 138 153 171
38663,62 66 105 153
38664,66
38665,66
38666,66
38667,17 66 105
38668,2 44 66 131 154 171
38669,17 66 105
38670,62 66 105 153
38671,105 106
38672,66 105
38673,66 78 97 105 116
38674,66 153 171
38675,105 106 153
38676,66 105 214
38677,53 66 116 122 137 164 225
38678,66 137 176 214
38679,17 19 66 105 137
38680,66
38681,66 153
38682,17 66 137 171 176 189
38683,36 66 153 184
38684,66 105 153
38685,66
38686,66 105
38687,17 66 98
38688,66 137
38689,66 153 164
38690,66 105
38691,49 66 105
38692,17 19 20 66 78 105 148 205 222
38693,66
38694,66 74 137 138 144 171 176 193
38695,66 137 176 189
38696,66 105
38697,113
38698,105 106 224
38699,17 53 153 164 190 222
38700,66
38701,49 59 66 171 217 218
38702,66 171 214
38703,20 53 66 105 153 222
38704,17 66 222
38705,17 66 171 214
38706,17 66 105 214 222
38707,66 153
38708,17 66 98 103 214
38709,66
38710,66
38711,66 171
38712,66 171
38713,66 142 171
38714,66 184
38715,66
38716,17 66 105 153
38717,66 105 181
38718,66
38719,66 176 189
38720,59 66 151 169
38721,66
38722,66 138
38723,49 66 105 138
38724,66 171
38725,17 66 105 138 153
38726,66 137 144 171
38727,66 105
38728,17 19 66 171 214
38729,17 62 66 105 153
38730,19 66
38731,66 105 153
38732,17 66 153 171
38733,66 98 222
38734,66 105 204 214
38735,66 98 110 164 214
38736,66 171 214
38737,17 20 66
38738,66 70
38739,91 99 105 106
38740,17 66 105
38741,17 66
38742,17 66 164
38743,62 66
38744,66
38745,66 153
38746,66 148
38747,66
38748,66 70 171 184
38749,15 66 115 135 137 176
38750,106
38751,66 105 138 153
