image_id,label_id
33788,44 66 105 153
33789,66
33790,17
33791,66
33792,17 148 185
33793,79 105 106
33794,66 99
33795,34 106
33796,18 19 66 105
33797,66 164 184
33798,66
33799,66
33800,20 66 180 186
33801,17 66
33802,2 222
33803,66
33804,66 171
33805,66 98 110 171 214
33806,36 66 171
33807,66 105
33808,61 105 106 138 214
33809,66
33810,17 66 98 114 148 171 214 222
33811,17 20 66
33812,53 66
33813,18 66 105
33814,66 171
33815,66
33816,17 66
33817,66 171 175
33818,19 53 106
33819,17 53 105 106
33820,66 153 171
33821,17 66
33822,66 214
33823,66 171
33824,106
33825,17 66
33826,19 66 153 204
33827,66 103 214
33828,62 106 153
33829,2 66 186 220
33830,66 71 180 186
33831,17 19 66 148 222
33832,17 66 105 214
33833,106 185
33834,62 66 171 214
33835,66 171
33836,66
33837,17 66 171 222
33838,66 105
33839,105 106 153 176
33840,19 148
33841,66 105
33842,66 105
33843,44 66
33844,28 106
33845,44 66 131 139 154 180 186
33846,66
33847,
33848,61 66 105
33849,66 171
33850,66
33851,66 137 138 153 171
33852,66 105
33853,17 98 113 152 214
33854,19 36 44 66 70 105 184
33855,66 214
33856,66
33857,66 153
33858,66
33859,
33860,17 66 105 153
33861,44 66 222
33862,53 153 164 190
33863,66 70 222
33864,17 20 62 66 171
33865,66 139 159 180 186
33866,17 20 62 66
33867,19 105 106 153
33868,66 171
33869,53 66
33870,62 66 105 153
33871,17 62 66 105 214
33872,19 222
33873,17 66 105 222
33874,66 105 214
33875,66
33876,66 98
33877,19 44 66 164
33878,106
33879,66
33880,62 66
33881,66 105
33882,66 148 153
33883,17 66 78 171
33884,66
33885,66 171
33886,19 66
33887,66
33888,66
33889,66 105
33890,17 62 66 153 171
33891,17 20 62 66 98 105
33892,19 49 66 105
33893,17 53 66
33894,53 66 171
33895,66
33896,66
33897,61 105 106
33898,105 106
33899,17 19 66 79 131 142 148 222 226
33900,66 153 171
33901,19 59 66 151
33902,105 116
33903,17 106 164 214
33904,66 88 105
33905,66 138 153 164 222
33906,19 59 66
33907,66 171 184 217
33908,66 105
33909,25 66 171
33910,17 66 105 137 176
33911,66
33912,
33913,17 53 66 171 175
33914,62 66 105 214
33915,66 87 110 160 171
33916,19 66
33917,62 66 105
33918,106
33919,66 148 214
33920,66 105 153 224
33921,66
33922,17 66 105 116 148
33923,2 66 98 180 220
33924,17 66 105 153
33925,53 106 153 164 190
33926,35 105 106 153
33927,17 65 66 73
33928,66 153 171
33929,66 105 222
33930,44 66
33931,66 180 186 203 220
33932,66
33933,66 105
33934,20 66 105 153
33935,17 66 105
33936,105 106
33937,66
33938,17 49 53 105 106 222
33939,49 66 105
33940,66 171
33941,66 97 105
33942,17
33943,17 66 222
33944,66 186 203
33945,62 66 105
33946,66 105
33947,66 148
33948,66
33949,66 148 153 164
33950,28 33 106 111
33951,66
33952,7 17 66 171 175 222
33953,44 62 66 79 131 171 184
33954,17 20 66 153
33955,17 62 66 105 214
33956,66 153 164
33957,66 105
33958,66 79 105 153
33959,66 70 105 153
33960,17 66 78 128 153 164
33961,66 105
33962,66
33963,17 66 171 222
33964,32 66 97 105 214
33965,79 137 138 144 171
33966,105 106
33967,66 105 153
33968,66
33969,66 105
33970,66 171
33971,106
33972,105 106 138
33973,66
33974,62 66 222 226
33975,19 49 53 105 106 138
33976,66 105
33977,17 19 66 105 148
33978,66 98 103 214
33979,17 66 116
33980,66 171
33981,137
33982,17 66 105 131
33983,66 135 148 171 222
33984,66
33985,44 66 153 171 184
33986,105 106 138
33987,66 181
33988,66 116
33989,66
33990,66
33991,66 153 171
33992,53 66 105 153
33993,66 105
33994,66 70 116 171
33995,78 106 148 214
33996,49 66 105
33997,17 78 88 105 106
33998,66
33999,17 66 101 114 214
34000,17 66
34001,105 153
34002,20 66 122 171 214
34003,105 106
34004,18 44 66 105 116
34005,106 138
34006,17 19 105 106 148
34007,66 148
34008,66
34009,62 66 116
34010,66 153 171
34011,66 214
34012,59 66 105
34013,20 66 159
34014,
34015,66
34016,20 105 113
34017,17 66 78 105
34018,53 138 153 164 190
34019,66 171
34020,91 105
34021,66
34022,53 105
34023,105 106
34024,66
34025,62 66 153 226
34026,20 66 105
34027,66 98 103 175 214
34028,66 171
34029,66 171
34030,66 171
34031,
34032,17 66
34033,19 105 106
34034,17 66 148 222
34035,62 66 116 137 171 184
34036,17 44 62 66 171 214
34037,66 128 153 164
34038,105 106 153
34039,66 105
34040,164 176
34041,59 66 151
34042,20 62 66 214
34043,62 66 171 214
34044,105 106 138
34045,36 66 105 214
34046,15 66 137 171
34047,17 66 131 214
34048,66 137 176
34049,66
34050,19 66 105 153
34051,17 20 66 98 105 122 148
34052,36 66 164
34053,66
34054,17 66 105 153
34055,66 186
34056,66 105 153
34057,17 105 106 153
34058,66 70 167 171
34059,66 105
34060,59 66 151
34061,66 171
34062,66
34063,66 105
34064,105 106 153
34065,17 66 105
34066,17 53 113
34067,66 110 175 176 214
34068,62 66
34069,66
34070,19 66
34071,44 66 171 214
34072,17 53 78 113 153 164 190 222
34073,59 66 151 165
34074,17 20 66 153 171
34075,17 105 106 205
34076,66
34077,66
34078,66 105 214
34079,66 133 171
34080,66
34081,66 137 171 176
34082,66
34083,17 49 66 97 105 128 141
34084,66 153 181
34085,17 49 105 106
34086,66 105 153
34087,53 66
34088,66 153 171 222
34089,66
34090,19 49 78 106 148
34091,17 66 153 171
34092,17 44 66 105 153
34093,66
34094,66 137 153 171
34095,113 171 222
34096,66 105 222
34097,66
34098,66 116
34099,36 66 79 171
34100,66 176 227
34101,17 49 91 99 105 106 143
34102,66 105 148
34103,66 105 138 153
34104,
34105,105 113 138
34106,66 105 117
34107,
34108,17 66 98 110
34109,49 105
34110,17 55 66 98 105 222
34111,66
34112,66 105
34113,66 105 153
34114,66
34115,66 97 105 131 214
34116,78 106
34117,17 66 105
34118,17 66 153
34119,66 171
34120,105 106
34121,66 79
34122,49 106
34123,66 153 164
34124,19 59 66
34125,17 106 185 222
34126,17 66 153 171
34127,171
34128,17 66 105 148 153
34129,19 44 66 184 214
34130,17 20 66 122 171 176 214
34131,36 66 116 171 184
34132,
34133,17 66 137 171 176
34134,19 66 98 105 131 153
34135,17 106
34136,106
34137,66
34138,17 66 171
34139,106
34140,66
34141,51 54 66 148 158 180 186
34142,17 19 66 70 137 153 171
34143,66 98
34144,66 214
34145,17 66
34146,66 164 184
34147,66 137 153
34148,17 66 138
34149,171
34150,66
34151,66 98 103 110 175
34152,66 105 214
34153,17 44 66 214
34154,66 70 184
34155,49 105 106
34156,19 59 66 151
34157,66 227
34158,66
34159,53 79 105
34160,59 66 165
34161,66 105
34162,66 105 153
34163,66 171
34164,113
34165,17 20 66 98 171
34166,19 106
34167,66 110 176
34168,66 170 218
34169,53 153 164 190
34170,17 105 106
34171,20 66 131 153
34172,20 62 113 116
34173,106
34174,66 164
34175,66 131 171
34176,105 106
34177,105 106 138
34178,105 106
34179,66
34180,66 105 175 214
34181,66 105 214
34182,49 105 106
34183,66 148
34184,106
34185,17 66
34186,53 66 78 137
34187,66
34188,66 155 214
34189,66
34190,66
34191,53 113 153 171 193
34192,66 73 105 214
34193,17 20 36 66 105
34194,66 171
34195,19 66 105
34196,106
34197,53 113 153 164
34198,66 133 153 222
34199,106 138
34200,66
34201,36 66 153
34202,66 153
34203,17 81 106
34204,17 66 153
34205,106
34206,17 20 66 99 103
34207,106
34208,66 137 153 171
34209,53 66
34210,222
34211,66
34212,66
34213,106
34214,106 171
34215,17 66
34216,66 153
34217,17 66 105
34218,66
34219,66
34220,66 153
34221,66 138 153 164
34222,20 66 148
34223,66 105
34224,
34225,17 19 20 66 105 116 122 148
34226,49 106
34227,44 66 153 171
34228,26 105 113
34229,66 91 99
34230,17 19 66 105 154
34231,20 66 171 214
34232,66 105 153
34233,62 66 116 171
34234,105 106 205 222
34235,66 171 214
34236,66 105 153
34237,19 59 66 151 169
34238,105 106 138 153
34239,36 66 171
34240,17 19 36 66 105
34241,17 66 105 153
34242,66 186
34243,66
34244,66 105 166
34245,66
34246,59 66 151
34247,17 66 87 105
34248,66
34249,
34250,105
34251,66
34252,17 62 66 148 171
34253,19 66
34254,17 144 171 193
34255,17 49 91 99 105 106
34256,105 106
34257,20 66 171 186 222
34258,66
34259,66
34260,17 66
34261,19 79 105 106
34262,66 73 153
34263,44 66 153 171
34264,66 171
34265,19 59 66
34266,66
34267,66 148 171
34268,66 133 153
34269,66
34270,66 105 153
34271,36 66 153
34272,17 62 66
34273,19 66 122 164
34274,66
34275,30 113
34276,66
34277,62 66 153 171
34278,66 164
34279,113
34280,19 66
34281,66 171 214
34282,66 171
34283,66 148 171 175
34284,66 153 176
34285,66
34286,66 227
34287,44 66 153
34288,106 138
34289,66
34290,17 19 53 73 79 91 105 106 143
34291,66 186
34292,17 62 66 98 105 153 222
34293,105 106
34294,66 73 91
34295,106
34296,17 19 66 78 105 131 222
34297,66
34298,66
34299,19 66 222
34300,66 176
34301,106 185
34302,17 66
34303,66 222
34304,66 222
34305,47 66 98 105
34306,66
34307,20 62 66 164
34308,66 171
34309,17 65 66 73 143
34310,66 171
34311,62 66 105
34312,138 153
34313,53
34314,17 53 66 171 222
34315,66 105
34316,66 105
34317,51 66 180 186
34318,17 19 66 148
34319,44 66 171 175 214
34320,66
34321,66 171
34322,66 105
34323,28 106
34324,17 19 66
34325,19 62 66 105
34326,66 166
34327,17 105 106
34328,66
34329,66 153 171
34330,66
34331,53 66 137 138 147 171 193 210
34332,66 142 148 171 222
34333,17 66 78 131 222
34334,44 66 159 171
34335,19 66 164
34336,66 167
34337,4 66 105 138 153
34338,66
34339,66 105 214
34340,66 153
34341,66 153 164
34342,17 66 78 105 153
34343,17 62 66 105 148 153
34344,53 138 153
34345,66 105 153
34346,66
34347,66 116 171
34348,66
34349,62 66 171 184 222
34350,17 66
34351,66 98
34352,17 66 105
34353,
34354,14 17 51 66 101
34355,66
34356,66 214
34357,66 105 153
34358,66 171
34359,66 105 214
34360,66 137
34361,20 66 105 137 214
34362,66 105 138 153
34363,66
34364,66 171
34365,17 66 153
34366,106 153 185
34367,17 66 105
34368,66 98 171 175 214
34369,62 66 98 180 214 222
34370,66 105 184
34371,66 100
34372,66
34373,66
34374,93 105 106 137 205 226
34375,66 171 184 214
34376,105 106
34377,49 66
34378,19 62 66
34379,17 66 105 153
34380,66 214
34381,106 137
34382,18 44 66 105 148
34383,105 153
34384,17 19 53 66 105 116 148
34385,105 106 205
34386,66 171
34387,66
34388,66 137 153 171
34389,66 222
34390,17 66 189 222
34391,105 106 153
34392,62 66 70 148 153 164
34393,66
34394,44 66 153 171 184
34395,17 66 105
34396,18 44 66
34397,66 222
34398,17 66 95 137
34399,66 138 171
34400,113 137
34401,66 105 214
34402,53 113 153 171 193
34403,66 171 175
34404,17 66 176
34405,66
34406,66 105
34407,26 73 106 143
34408,17 66 105
34409,66 171 175 214
34410,17 66 171
34411,66 153 171
34412,17 176
34413,
34414,81 106
34415,105 106
34416,66 115
34417,66 153 164 184
34418,66 105 222
34419,44 66 105
34420,66
34421,66
34422,17 66 105 218
34423,53 106
34424,17 19 66 137 148 171 175 222
34425,15 66 176 180 186
34426,66 105
34427,53 66 153 171 222
34428,
34429,66
34430,66
34431,105 106 214
34432,105 106
34433,106 153
34434,66 137 176
34435,66 105 222
34436,66 105
34437,19 66
34438,66 105 226
34439,20 62 66 137 153
34440,53 66 169 222
34441,19 66 131
34442,66 105
34443,17 53 106 138 171 193
34444,53 66 137 138 147 171 193 210
34445,53 66 73 79 91 105 153
34446,44 66
34447,66 105 138
34448,19 66
34449,2 66 98 153 171 226
34450,66 105
34451,
34452,66 105 138
34453,66 137 153
34454,66 105
34455,66 137 176
34456,66 105
34457,66 164
34458,66 105 153
34459,62 66 105 116
34460,7 106
34461,66 171
34462,113 166
34463,66 154 186
34464,66 105
34465,66
34466,66 153
34467,66 105 153
34468,17 66
34469,19 66 105 214
34470,105 106 138
34471,17 66
34472,49 106
34473,19 59 66 91 105 218
34474,17 66 171 214
34475,26 53 66 73 105 143
34476,30 66
34477,66 153 171
34478,105
34479,66 171
34480,17 105 106
34481,66 171
34482,17 62 66 135 171
34483,66 164 222
34484,66 105 214
34485,62 66 153 171
34486,66
34487,17 66 70
34488,66 137 171
34489,106 153 164
34490,17 20 66 142 171
34491,66 153
34492,66
34493,66 150
34494,66 171
34495,105 106 153
34496,66
34497,105 106
34498,105 106
34499,66 105 138
34500,66 97 105
34501,44 66 105 153 222
34502,53 106
34503,66 105
34504,66 218
34505,66
34506,66 98 105 153
34507,66 171 175
34508,62 66 153 171
34509,17 62 66 176
34510,17 53 66 105 153
34511,17 66
34512,66 171
34513,18 66 164
34514,53 66 137
34515,66 171
34516,66
34517,66 214
34518,17 19 20 66
34519,53 82 113 137 153 164 190
34520,66
34521,17 66 105 110 153
34522,66 105 153
34523,66 105 222
34524,53 66 105
34525,19 66
34526,17 105 106
34527,66 159 186
34528,66 171 186
34529,17 66 97 105 148 153 222
34530,66 105 138 153
34531,66 116 171
34532,66 184
34533,17 78 105 106
34534,20 66 105 153
34535,17 79 106
34536,19 49 105 106
34537,66 105 153
34538,66
34539,17 34 79 106
34540,105 106
34541,66 73 153 164
34542,17 44 66 222
34543,66 105 222
34544,66
34545,66 171
34546,66 214
34547,17 66 171 222
34548,17 66 105 148 214
34549,66 171
34550,66 105
34551,66
34552,66 79 121 153 164
34553,66 105 116 222
34554,19 53 66
34555,9 17 62 66 97 105 116 131 222
34556,17 66 105
34557,66 105 153
34558,17 66
34559,66 158
34560,62 66 105
34561,19 66 171
34562,2 62 66 214
34563,17 66 105 222
34564,105
34565,66 171
34566,59 66 91 105 151
34567,113 148
34568,66 153
34569,66 171
34570,66 153 222
34571,66
34572,66 214
34573,66
34574,17 62 66 137
34575,62 66
34576,66 148 186
34577,66 98 171 175
34578,44 66 184
34579,53 106 153 164 190
34580,17 66 98 142 148
34581,66
34582,66 171
34583,53 66
34584,19 66 137 138 176
34585,66 137 176
34586,62 66 101 171
34587,66
34588,17 66 105
34589,106
34590,19 106
34591,17 49 66
34592,66 153
34593,17 66 105
34594,66 105
34595,66 153
34596,62 66 171
34597,66 105 153
34598,7 66 171
34599,66 105
34600,17 53 66 105
34601,66 153
34602,66
34603,66 153
34604,44 66 153 171
34605,53 113 138 153 164
34606,17 106 153
34607,66
34608,66
34609,53 66 153 164
34610,49 105 106
34611,17 19 66 171
34612,105 106
34613,66
34614,17 66 171
34615,17 66 171 175
34616,17 66 105
34617,53 66 153 164
34618,66
34619,49 53 61 105 106
34620,66
34621,66 153
34622,66 105 114 153
34623,66 153 164 222
34624,66 105 153
34625,66
34626,66
34627,66
34628,66 222
34629,66 122 171
34630,66
34631,17 19 105 106
34632,66 153
34633,66 110 133
34634,66 105 116
34635,19 66
34636,66 176
34637,66
34638,66
34639,17 66 142 171
34640,66
34641,105 106 138 214
34642,66 128 171 214
34643,66 137 214
34644,106
34645,115
34646,93
34647,
34648,15 66
34649,66 171
34650,17 20 62 66 105
34651,66 171 222
34652,106
34653,66
34654,44 66 153 171
34655,66 137 176
34656,17 66
34657,17 66 164
34658,
34659,53 113 138 222
34660,20 66 98 122 148 153 171
34661,2 66 154 180 186 220 222
34662,79 93 137
34663,66 164
34664,66
34665,106 153
34666,66 105
34667,105 106
34668,66 105 148
34669,20 62 66 171 214
34670,66
34671,17 19 66 148 222
34672,66 128
34673,53 105 106 138 153
34674,66 79
34675,17 66 98 175
34676,66 98 153
34677,44 66 154 180 186
34678,17 19 20 66
34679,105 106
34680,53 106
34681,66
34682,19 59 66 151
34683,19 66 79 105
34684,62 66 98 153 171 184 222
34685,106
34686,91 105 106
34687,66 137 189
34688,66 222
34689,113
34690,62 66 105 153 204
34691,49 105 106 143
34692,17 66 148
34693,66 105
34694,66 105
34695,53 66 138 153
34696,66 153 222
34697,17 66
34698,105 106
34699,17 66 87 98 110 171 214
34700,17 19 44 66 105 148 153
34701,66 105
34702,59 66
34703,17 66 105 153 204
34704,66 167 175 222
34705,49 66 105
34706,4 66 105 153
34707,59 66 151
34708,66 214
34709,66 105
34710,66 148 214
34711,19 66 131 214
34712,
34713,19 49 105 106
34714,105 106
34715,17 66 137
34716,66
34717,53 62 66 105
34718,66 105 166
34719,17 62 66
34720,106 165
34721,113 138 153
34722,53 106 138
34723,36 44 66 116 154 171 184
34724,66 105
34725,66 171 176
34726,17 20 66 171
34727,66 153
34728,66 105
34729,66
34730,62 66 98 105 153
34731,62 66 74 137 138 171 176 210
34732,66 153
34733,62 66 171
34734,66 79 105
34735,20 62 66 171 186
34736,106
34737,106
34738,66 105
34739,17 20 66
34740,49 105 106
34741,19 59 66 151
34742,66 87 97 153
34743,19 59 113 155
34744,66 105 131
34745,66
34746,66
34747,66 98
34748,17 66 222
34749,66 133
34750,66 153
34751,106
34752,66 79 97 105
34753,17 66 98
34754,20 55 66 98 105 166
34755,66 153
34756,66 71 148 186
34757,19 66 171
34758,2 66 180 186 220
34759,66
34760,17 20 66 171
34761,53 106 153 164 190
34762,53 106
34763,66 153 171
34764,66
34765,66
34766,18 66 105 153
34767,113
34768,18 66 98 105 153
34769,66 153
34770,66 180 186
34771,19 49
34772,17 19 59 66 151
34773,62 66
34774,66 116 171
34775,53 66
34776,66 142 171
34777,105
34778,106
34779,53 66 153 184
34780,66
34781,66
34782,66
34783,66 98 103
34784,20 62 66 171
34785,26 66 148
34786,66
34787,17 19 66 105
34788,66 105
34789,66
34790,17 20 66 171
34791,91 105 106 143
34792,20 66 105 153
34793,66 105
34794,17 44 66 105 153 184
34795,66
34796,105 106
34797,49 66 105 224
34798,17 19 66 148 171 214
34799,113
34800,66
34801,17 66 166 222
34802,66 105
34803,66 105 133
34804,66
34805,66
34806,66 105
34807,66 148
34808,66 98 105 153
34809,53 66
34810,53 66
34811,153 164 190
34812,44 66
34813,66
34814,66
34815,66
34816,66
34817,66
34818,17 19 106
34819,66
34820,106
34821,59 66 151 165
34822,2 17 53 66 153 164
34823,66 164
34824,66
34825,66 171
34826,66
34827,66 91 105
34828,66
34829,17 66 148 222
34830,20 62 66 105 214
34831,18 66 214
34832,49 61 105 106
34833,113
34834,66 148
34835,52 113 153 222
34836,19 44 66 133
34837,66 214
34838,66
34839,66
34840,53 66 120 137 138 144 171 193
34841,66 171 175
34842,66 105
34843,66 97 105 153
34844,66 137
34845,62 66 137 171
34846,17 62 66 105
34847,66 105 116
34848,53 66 153 164
34849,62 66 70
34850,17 62 66 171
34851,66 105 153
34852,44 66 70 105 153
34853,17 19 53 66 79 117
34854,17 20 21 66
34855,17 66 98 171
34856,66 153
34857,17 53 66 105
34858,19 20 66 105 142
34859,66 105
34860,113 171 184
34861,105 106 214
34862,105
34863,66 105 138
34864,20 62 66 214
34865,53 105
34866,53 106 144 171 193
34867,20 66 105 137 214
34868,20 66 105
34869,17 66 222
34870,66 105
34871,53 106 164
34872,49 105 106 222
34873,66
34874,66 180 186
34875,66 116
34876,19 66 222
34877,20 66 101 171
34878,105 106
34879,106 183
34880,66 153
34881,66 151
34882,66 105
34883,66
34884,148
34885,66 148 222
34886,28
34887,17 66 171
34888,66
34889,106
34890,106
34891,17 66 171
34892,53 113 153 171 193
34893,66 70 137
34894,66 100 138 176
34895,66 171 184
34896,53 109 113 153 164
34897,66
34898,66
34899,49 105 106
34900,66
34901,66 105
34902,19 44 66 105 222
34903,66
34904,66
34905,113
34906,20 66 105 137 154
34907,66
34908,66 164
34909,66
34910,53 66
34911,53 66 153 164 222
34912,17 66 171
34913,66
34914,66 171
34915,66
34916,17 66 105
34917,20 66 171 222
34918,17 66 171 175 222
34919,17 66 222
34920,17 66
34921,66 142
34922,66
34923,66 105
34924,105 106
34925,62 66 105
34926,205
34927,43 66 137 176
34928,53 105
34929,17 66 148 226
34930,53 66 153 164 190 222
34931,17 105 106
34932,62 66 105
34933,66 114 175 214
34934,66
34935,36 66 171 184 222
34936,44 66
34937,66
34938,17 66 171 222
34939,17 62 66 166 171
34940,17 66 105
34941,31 59 106
34942,66
34943,17 51 66
34944,66 105
34945,17 66 171
34946,66 105
34947,20 62 66 105 153
34948,20 66 153 222
34949,66
34950,17 66
34951,17 66 98 103 142 175 214
34952,105 106 138 153
34953,66 171 214
34954,66 153
34955,105 106
34956,17 20 66 148
34957,53 106
34958,17 19 66 148
34959,7 17 19 66 137 148 222
34960,53 106 153
34961,19 131 138
34962,66 98 222
34963,17 66 171 214
34964,66
34965,
34966,19 62 66 116 184
34967,17 66 98
34968,105 106 205
34969,66
34970,66 137 153 164
34971,49 105 106
34972,53 105 106
34973,66 137 227
34974,28 106
34975,17 66 105 116
34976,17 66 165
34977,17 66 78 154 171
34978,17 66 98 171 222
34979,105 153
34980,105 106
34981,20 66 105
34982,66 105 214
34983,17 20 66 105 142 148
34984,17 66 105
34985,17 66 105 148
34986,19 49 66
34987,66 222
34988,17 66 153
34989,17 66 97
34990,53 66 153 164 190
34991,105 106
34992,19 66
34993,59 106 151 171 217
34994,17 66 117
34995,66 153 171
34996,44 66 105
34997,66 105
34998,66 164
34999,66 171 193
35000,20 66 98 171
35001,66 171
35002,66
35003,66
