image_id,label_id
33671,66 137 171 222
33672,66 98 153
33673,66
33674,66
33675,17 66 105
33676,113
33677,19 59 63 66
33678,17 66 153
33679,17 66
33680,66 105
33681,17 62 66 171
33682,62 66 105 205
33683,66 153 171
33684,66
33685,66 171 184
33686,106 165
33687,66 105
33688,105 106
33689,66 116
33690,17 53 66
33691,66 164
33692,17 66 98 105 153
33693,66
33694,66
33695,17 51 53 66 180 186
33696,17 19 66 78 148
33697,66 171
33698,19 66 148
33699,66
33700,44 66 153
33701,105 106
33702,18 66 98 153
33703,66
33704,19 66 154 186
33705,66 222
33706,66 176 214
33707,17 105 106 214
33708,66 105 153
33709,17 66 214
33710,66
33711,62 66 171
33712,66 137 176
33713,19 66 105
33714,66 105 148 153
33715,106 153
33716,66 148
33717,20 66
33718,17 20 62 66
33719,17 53 106
33720,17 62 66 148 171 214
33721,17 53 66 175
33722,17 66 105
33723,62 66
33724,66 105 214
33725,66 155
33726,66 171
33727,66 133 170
33728,106
33729,17 66 105
33730,66
33731,53 66
33732,66
33733,62 66 153 171
33734,49 53 61 106 164
33735,66 133 153
33736,19 66 171
33737,66
33738,106 138
33739,66
33740,53 153 164
33741,53 66
33742,66 105 153
33743,79 105 106 153
33744,66 137 171 193
33745,53 148 153 164
33746,66 105 153
33747,66
33748,66
33749,66 148
33750,66 153 171 193
33751,66
33752,44 49 66 105
33753,66 148 153 171 184
33754,17 62 66
33755,66 222
33756,66 98 164
33757,17 20 62 66 105 116
33758,66 105
33759,66 171 214
33760,164
33761,66
33762,17 66 105
33763,66 105 153 222
33764,66 171
33765,53 66 70 171
33766,113 153
33767,105 148
33768,
33769,106
33770,66 116 171 184
33771,66
33772,66 153
33773,66
33774,66 153 171
33775,17 66 137 214
33776,53 66 153 164
33777,66 105
33778,66 70 137 171
33779,105 106
33780,66 98 110 214
33781,66 176
33782,53 66 153 171
33783,17 66
33784,105 106 153
33785,66
33786,66 105 214
33787,113 137
33788,44 66 184
33789,62 66 171
33790,105 106 138
33791,20 62 66 137
33792,17 19 53 106 148
33793,53 66 164 214
33794,66
33795,17 66
33796,19 66 105 116
33797,66 75 100
33798,105 106
33799,66 153
33800,66
33801,66 105
33802,20 62 66 116 171
33803,66
33804,19 53 66 153 222
33805,17 66
33806,17 66
33807,66 138 153
33808,17 53 78 106 171 217
33809,66 105
33810,66
33811,66
33812,106
33813,17 66 105 131
33814,66
33815,66
33816,66 105 153
33817,66 176
33818,106
33819,66
33820,17 66 131 153
33821,105 106
33822,66 97 105 214
33823,17 19 66 153 171
33824,106
33825,66 153
33826,7 19 44 66 171
33827,17 66
33828,66 105
33829,17 66 214 222
33830,66
33831,44 66
33832,17 66
33833,66 138 153
33834,17 62 66 105 137 214
33835,66 137 176 214 222
33836,66 70
33837,66 105 153
33838,49 53 61 106
33839,36 66 153
33840,
33841,17 19 66 105 148
33842,66 148 153 164 218
33843,53 66
33844,17 66
33845,66 214
33846,19 66 137 189
33847,66 116 137 171
33848,19 66
33849,17 62 66 154
33850,2 66 171 186
33851,66 100 138
33852,66 105
33853,59 66
33854,66 184
33855,53 66 105 153 184
33856,66 105 153
33857,19 36 66 148 171 184
33858,62 66 164
33859,66 105
33860,17 66 105 153
33861,66 171 214
33862,53 66 153 164 190
33863,66 203
33864,62 66 148 154
33865,66
33866,66
33867,66 137
33868,66
33869,53 66 153
33870,66 153 164 184
33871,53 66 79 105
33872,66
33873,66 153 164
33874,66 105 214
33875,105 106
33876,53 66 153 164 190
33877,44 66 171
33878,53 106
33879,66 116 171
33880,36 66 153 171
33881,66
33882,66 116
33883,66
33884,66 180
33885,66
33886,66 105
33887,66 98 214 222
33888,20 66 105
33889,66 153 222
33890,17 66 171 176
33891,17 20 66 122 171
33892,105 106 138 153
33893,66 105 138 153
33894,66 105 153
33895,20 66
33896,30 66 105 153
33897,17 105 106
33898,17 66 79 131
33899,17 19 66 142 148 222
33900,66
33901,66
33902,66 214
33903,17 66 105
33904,19 66 105
33905,66 214
33906,66
33907,19 66 78 105 148 226
33908,66 105
33909,66 117 171
33910,17 66 105 153
33911,66
33912,66 98
33913,17 66
33914,17 66 171 214
33915,66 148 171
33916,66
33917,17
33918,66 171
33919,66 138
33920,106 153 164
33921,66 105 153
33922,17 66 105
33923,66
33924,66 171
33925,17 106
33926,66 105
33927,17 66 105
33928,17 66 105 222
33929,106 176
33930,17 62 66
33931,106
33932,66 181
33933,66
33934,66
33935,66 98 171
33936,49 105
33937,
33938,49 53 105 106 136
33939,66 70 137
33940,17 19 66 105 214
33941,17 66
33942,17 106
33943,66
33944,66
33945,66 144 171
33946,17 66 70 222
33947,66
33948,17 66 137
33949,66 70 171
33950,17 53 66 137 138 144 171 193
33951,66 98
33952,66 131 222
33953,66 111
33954,105 106
33955,66 153
33956,49 106 136 164
33957,66
33958,79 106
33959,66
33960,25 66 105 153
33961,66 164
33962,66 98
33963,66 105
33964,17 66 105
33965,66 153
33966,106 137
33967,53 66 138 148
33968,53 62 66 105 116 181 184
33969,66 105
33970,106 222
33971,66 153
33972,66
33973,62 105 153
33974,62 66 105 226
33975,53 66
33976,66 158
33977,17 106
33978,20 36 66 105 154 214
33979,66 98 147 171 175
33980,17 66 171 222
33981,66
33982,66
33983,66
33984,66
33985,53 66 105
33986,17 49 105 106
33987,66
33988,66 116 164 184
33989,66 105 153
33990,66 214
33991,66 138 144 171 193
33992,53 105 106
33993,17 66 105 153
33994,20 66 105
33995,105 106
33996,105 106 148
33997,17 53 88 153
33998,66 164
33999,66 180 186
34000,66 189 214
34001,113
34002,19 106 171 217
34003,17 66
34004,66
34005,66 153 222
34006,66 105
34007,20 62 66 98 105 153
34008,17 66
34009,66 105
34010,17 66 153
34011,66 97 105 153
34012,20 53 66 105 122 214
34013,66
34014,62 66 105
34015,17 20 66 98 214
34016,105 153
34017,17 106
34018,17 53 106 164
34019,17 62 66 137 153 171 222
34020,66 105 214
34021,66 105
34022,66
34023,49 105 106
34024,66 105 153
34025,106 187
34026,17 66 122
34027,66
34028,19 20 66 171 214
34029,62 66 171
34030,66 137
34031,66 105
34032,66
34033,66
34034,66 137
34035,66 137 226
34036,20 66 171
34037,66
34038,
34039,66 214
34040,19 66 105
34041,66
34042,62 66 98 214
34043,113 214 222
34044,66 98 214
34045,66 164
34046,66 137 171
34047,66 171
34048,19 62 66 137 171
34049,66
34050,20 66 105
34051,17 66 116
34052,17 66 137 171 204 222
34053,53 66 137 144 147 171 193
34054,20 66 105
34055,19 106
34056,66 105 153
34057,105 106 153
34058,66 137 171
34059,66 114 214
34060,66 105
34061,2 17 44 66
34062,17 66 171
34063,20 66 98 105 214
34064,66 153
34065,17 62 66 222
34066,17 105 106
34067,17 66 222
34068,66 171 214
34069,20 66 171
34070,53 66
34071,62 66 171 214 222
34072,53 66
34073,19 66
34074,66 105 214
34075,66
34076,66 171
34077,66 70
34078,17 19 20 66 116
34079,66 153
34080,66 176
34081,66 218
34082,17 66 137
34083,66 138
34084,66 105 130
34085,17 66 153
34086,17 66 105
34087,66
34088,36 66
34089,17 19 66 214 222
34090,17 66 105 153 204
34091,17 66 137 222
34092,66 171
34093,66 105
34094,66 138
34095,66 171
34096,19 66 79 153
34097,66 105 153 204
34098,66
34099,20 66 127 153
34100,66 105
34101,105
34102,66 105 148
34103,66 105 153
34104,106
34105,19 66 117 226
34106,66
34107,17 66
34108,66
34109,66
34110,17 66
34111,66 171
34112,66 105 153
34113,66 105 153
34114,44 66 171 175 222
34115,66
34116,66
34117,66 171
34118,66 100 176
34119,66 214
34120,17 66 153 171
34121,17 66 79 105 148 222
34122,17 105 106
34123,66
34124,66 105
34125,106
34126,78 105 106
34127,66
34128,73 105 106
34129,17 19 44 66 79 105 131 166 184 222
34130,17 66 105
34131,66 222
34132,28 106
34133,
34134,66 105 153
34135,66 138
34136,113 153 164
34137,66 148
34138,17 66 153 171
34139,106
34140,14 17 66 171 175
34141,17 79 91 105 106
34142,17 66 171
34143,66
34144,66 186 203 220
34145,66 105
34146,66
34147,66 116 222
34148,
34149,17 66 78 105
34150,66
34151,17 66 98 110 148 222
34152,17 66 153
34153,66 153
34154,66
34155,105 106 153
34156,66 105
34157,66 91 105
34158,66
34159,66
34160,59 66 176
34161,62 66 105 218
34162,66 153
34163,66
34164,66 138 153
34165,17 62 66 153 171
34166,19 66
34167,20 66 171
34168,62 66 105
34169,53 105 113 153
34170,66 138
34171,36 66 153 171
34172,17 66
34173,62 66 98 171 214
34174,62 66 105 153
34175,19 62 66 133 153
34176,66 105 153
34177,105 106
34178,105 106
34179,17 62 66 137 148 171 222
34180,44 62 66 70 133 171
34181,66 105
34182,53 106 164 190
34183,66 135 148 171 176 218
34184,66 105 153
34185,66 171 184
34186,66 153 171
34187,19 66
34188,66
34189,53 66
34190,62 66 105 153
34191,53 66 153 171
34192,20 66 105
34193,17 20 66 171
34194,66 164 184
34195,17 66 131 133 148 171 214
34196,66
34197,17 106
34198,20 66
34199,17 20 66 105 116
34200,66 78 100 131 222
34201,66 105 153
34202,66 222
34203,17 36 66 78 105
34204,53 66
34205,17 53 105 106
34206,17 66
34207,53 106
34208,66 105 184
34209,66 171
34210,66 153 171
34211,66 73
34212,17 19 66 214 222
34213,105 106 214
34214,66 101 105
34215,66 144 171 175
34216,17 53 66
34217,66 105
34218,15 17 66 115 176
34219,44
34220,66
34221,66 73 205
34222,66 148 171
34223,66
34224,66 171
34225,19 20 66 98 105 153
34226,66 105
34227,66 153
34228,105 106 148
34229,34 53 106
34230,106
34231,66 105 153
34232,66 105
34233,66 171 222
34234,66
34235,66 139 171 186
34236,17 66 171
34237,19 59 66
34238,66
34239,62 66
34240,17 66 105
34241,20 66 153 171
34242,66 171
34243,66
34244,17 20 66 153 171
34245,66
34246,62 66 171
34247,59 66 165
34248,66
34249,105 106 153 190
34250,17 62 66 105
34251,66 171
34252,17 66 176
34253,105 116
34254,66
34255,105 106
34256,66 105
34257,20 66 98 105 222
34258,36 44 66 153
34259,66 175 180
34260,153 171
34261,49 106
34262,66 73 88 105
34263,19 66 226
34264,18 44 66
34265,17 19 53 79 105 106 117 148 222
34266,66
34267,66 105
34268,66 117 153
34269,15 66 135 137 176
34270,17 66 98 110 222
34271,17 20 66 105
34272,17 53 66 222
34273,66
34274,49 105 106
34275,106 153
34276,66 171
34277,66
34278,66 105
34279,66 171
34280,66
34281,17 66 171 214 222
34282,66 138 144 171 193
34283,66 186
34284,62 66 98 153 171 184
34285,66 153 171 181
34286,66
34287,20 66 153 171
34288,106
34289,66 116
34290,105 106
34291,66 105 153
34292,17 105 106 224
34293,17 105 106
34294,17 66 78 105 153
34295,106
34296,19
34297,36 66 105 214
34298,66 105 186 222
34299,66 105
34300,66 171 193 222
34301,17 66
34302,17 66 148 214
34303,66
34304,66
34305,20 66
34306,17 19 66 79 131 222 226
34307,66 105
34308,66
34309,66 105
34310,66
34311,66 137
34312,19 62 66 105
34313,66
34314,66 171 217
34315,17 66
34316,137
34317,49 105 106
34318,17 66 105 148
34319,66 171
34320,66 155
34321,66 137
34322,19 66 171 184
34323,17 91 105 106 138 153
34324,17 19 59 66 79 105
34325,20 49 66
34326,66 153
34327,106
34328,66
34329,44 66 148 171
34330,66 97 105
34331,53 66 120 137 138 147 171 193 210
34332,66
34333,17 66 105
34334,2 19 66 159 171 186
34335,66 105
34336,66 114 167
34337,66 171
34338,49 53 106 136 164
34339,62 66 105
34340,17 66 137 222
34341,66 153
34342,17 66 214
34343,18 66 105 148 153
34344,44 66 153
34345,44 66
34346,66
34347,66 171
34348,66 222
34349,66 137
34350,17 66 98 105 153 222
34351,66
34352,106 138
34353,66 153
34354,20 66 105 116 122
34355,
34356,17 66 105
34357,66 105 214
34358,66
34359,17 105 106
34360,66 176
34361,17 66 105 148
34362,66 153 171
34363,66 214
34364,66 105 184
34365,17 66 105 222
34366,66 153
34367,66 105
34368,17 66 153 171
34369,36 66 171
34370,66 105 153
34371,62 66
34372,66 222
34373,66
34374,66 153 171
34375,2 44 66 153 171
34376,17 66
34377,62 66 137
34378,106
34379,53 66 105 153
34380,66 171 214
34381,66 97 105
34382,62 66 131 153 171
34383,66 105 176
34384,36 66 171
34385,17 66 105
34386,36 66 153
34387,66 105
34388,66
34389,66 171 175
34390,17 66 98
34391,66 153
34392,66
34393,105 106 214
34394,66 171
34395,53
34396,66 214
34397,62 66 105 222
34398,66 105
34399,66 137 171
34400,66
34401,66
34402,66 105
34403,113
34404,66 222
34405,66 105 153
34406,53 106
34407,91 105 106
34408,53 66 105
34409,66 189
34410,17
34411,66
34412,66 116
34413,17 93 105 106 137 148 153 176
34414,53 105 106
34415,79 153
34416,17 44 66 153 171
34417,66
34418,66 222
34419,19 66
34420,66
34421,49 61 105 106
34422,66 105
34423,66 171
34424,106
34425,66 171 214
34426,66 171
34427,66 137 175
34428,66
34429,66
34430,66
34431,53 106 138 153 164 190
34432,19 105 106 153
34433,53 106
34434,66
34435,44 66
34436,66
34437,66 105
34438,17 66
34439,66 171 222
34440,20 66 95 171
34441,66
34442,17 66 105 148 214
34443,105 106
34444,53 66 120 137 138 147 171 193 210
34445,53 105 153
34446,17 113
34447,66 105 153 228
34448,19
34449,66
34450,105 106
34451,66
34452,66 171 204 214 222
34453,53 66
34454,66 171
34455,66 153
34456,17 106 153
34457,66 105 153
34458,66 105
34459,66 79 171
34460,17 66 98 148
34461,17 53 106 201
34462,20 66 171
34463,62 66 214
34464,66 153
34465,66 116 171
34466,53 105 113
34467,66 171
34468,37 59 106
34469,66 171
34470,66 171 175 214
34471,66 105
34472,66
34473,66 91 105
34474,17 66
34475,66 153 164
34476,66
34477,17 106
34478,17 53 66
34479,17 20 62 66 137 171
34480,53 106 153
34481,20 66 122 153
34482,66 171
34483,106
34484,66
34485,20 62 66 153 171
34486,66
34487,17 66 222
34488,62 66 116 137
34489,49 105 106
34490,17 19 66 148 214
34491,17 19 105 113 131 153 226
34492,66
34493,20 66 148
34494,66 105
34495,66
34496,17 53
34497,17 66 105
34498,66 105
34499,66 153 164
34500,66 105
34501,53 66 164
34502,66
34503,66
34504,66 70 105
34505,66 105 154
34506,66 89 115
34507,62 66 105 153
34508,17 66
34509,66
34510,66
34511,17 53 105 106 153 222
34512,66
34513,17 66
34514,66 148 153 164 222
34515,66 171
34516,106
34517,66 144
34518,9 17 19 62 66
34519,66 214
34520,66
34521,17 53 66 105 116
34522,66 186 222
34523,49 105
34524,66 137 144 171
34525,19 66 105
34526,105 106
34527,49 53 105 222
34528,66
34529,17 66 214 222
34530,19 20 36 66
34531,20 62 66 116 171 222
34532,66
34533,17 66 110 153 171
34534,66 105
34535,66 131
34536,66 115 176
34537,17 66 171 175 214 222
34538,18 66 153 164
34539,106
34540,105 106
34541,18 66 105 153
34542,65 66 73
34543,17 66 222
34544,66 105
34545,19 66 171
34546,66 214
34547,113 116 171 184
34548,66 97 105 153
34549,66
34550,36 66 105 214
34551,19 66 131 171
34552,66 153 171
34553,66
34554,66 105 222
34555,17 62 66 87 171
34556,17 62 66 171 175 186
34557,66 105
34558,17 66 164
34559,66
34560,62 66 153 171
34561,19 53 66 105
34562,66
34563,105 138 153
34564,17 66 105
34565,17 53 66
34566,59 66 98
34567,66 116
34568,66 73 105
34569,66 153
34570,66 137
34571,66
34572,53 106 148
34573,66
34574,66 105 153
34575,106
34576,66
34577,66 105 222
34578,66 98 171 222
34579,66
34580,51 66 186
34581,66 91 105
34582,66 171
34583,66 171 184
34584,66 137 227
34585,17 66 100
34586,66 137 171
34587,105 106 138 153
34588,105 106 214
34589,66 105
34590,66 171 214
34591,66 171
34592,66 138 153 164
34593,49 105 106 136
34594,53 66 105 153
34595,66 171 214
34596,66
34597,66 171
34598,17 66 105
34599,66 105
34600,17 105 106
34601,66 153
34602,17 66
34603,66 171
34604,66
34605,153
34606,97 105 153
34607,17 53 66
34608,17 62 66 105 131
34609,17 66 105 214 222
34610,17 78 106
34611,19 66 105
34612,53 106
34613,7 62 66 171
34614,66 180 186 222
34615,17 66 153 171 222
34616,66 105 138 153
34617,49 66 222
34618,66
34619,53 66 164 222
34620,66
34621,66 164
34622,66 176
34623,53 66
34624,53 66 105
34625,66
34626,105 113
34627,20 62 66 105 214
34628,66
34629,66 153
34630,66
34631,59 106 151
34632,66
34633,66 98 171 175 214
34634,66 171
34635,59 138 165
34636,66 171
34637,105 106
34638,17 66 153
34639,62 66 105
34640,66 153
34641,105
34642,66 171 214
34643,66
34644,17 19 66 88 105 148 153
34645,66
34646,66
34647,36 66 171
34648,36 66 171
34649,17 19 105 113 222
34650,17 66
34651,13 66 186 222
34652,49 106
34653,17 66
34654,17 20 66 171 222
34655,66 105
34656,17 66 105
34657,17 62 66
34658,70 171
34659,53 106
34660,153
34661,66
34662,113 148
34663,66
34664,66 105
34665,66 137 176
34666,66 105 153
34667,106
34668,17 66
34669,17 66 222
34670,66
34671,66 105 214
34672,66 186
34673,17 66
34674,53 66 105 137 214
34675,66 98 171
34676,17 66 87 98
34677,62 66 105 148 154 186
34678,66 105 214
34679,17 66
34680,53
34681,66 214
34682,66 97 105
34683,49 105 106
34684,44 66 171 175
34685,105 106
34686,53 105 106
34687,20 62 66 105 186
34688,66 171
34689,17 66 98 222
34690,53 66 105 214
34691,105 106 153
34692,17 19 62 66 137 148 222
34693,53 66 105
34694,53 66
34695,53 105 113 153
34696,53 106 171 222
34697,17 66 171
34698,17 62 66
34699,17 66 98
34700,17 66 105 148 153
34701,105 214
34702,37 59 66
34703,17 105 106 153
34704,66 105 214
34705,106
34706,66 171
34707,66 171 176
34708,66 153 181
34709,66
34710,44 62 66 70 133 171
34711,66 171
34712,66 116 167
34713,106
34714,17 53 66 105 153
34715,17 66 105 222
34716,66 171
34717,36 66 153 184
34718,66 97 105 153 228
34719,17 66
34720,66
34721,49 106 164
34722,53 113
34723,2 44 66 171
34724,66 153 171
34725,66
34726,17 66 153 164 222
34727,66 100
34728,49 66 105 137
34729,105 138
34730,66 105 153
34731,20 62 66 171 176
34732,17 66
34733,66 105 148
34734,66
34735,105 106 205
34736,53 66
34737,66
34738,105 106
34739,17 20 171
34740,105 106 128 214
34741,66
34742,66
34743,19 66 171
34744,
34745,66 144 171
34746,53 66 214
34747,17 66
34748,53 66 153 171
34749,106 153 171
34750,66 105
34751,66 153
34752,113 153
34753,66 214
34754,113
34755,17 66 103
34756,66 148 186
34757,19 66
34758,66 98 180 186 220
34759,66 148
34760,17 53 66 153 164 190
34761,66 148 153 171
34762,105 106 214
34763,66 105 116 222
34764,53 66 171
34765,17 66 153
34766,66 153 164
34767,17 66 105
34768,20 66 116
34769,17 66 171
34770,66 171 186
34771,53 66 70
34772,17 19 66 105 151
34773,66
34774,15 66 135 137 176
34775,17 66 164
34776,66 88 105
34777,53 105 153
34778,49 105 106
34779,66 105 153 218
34780,66 70 137
34781,66
34782,17 20 66 105
34783,20 66 171
34784,17 20 66 122 171 222
34785,49 105 106
34786,17 66
34787,66
34788,66
34789,7 20 62 66 176
34790,17 66 171 214
34791,66
34792,66 176
34793,
34794,17 66 222
34795,66 171 214
34796,66
34797,105 106 214
34798,17 66 171 214 222
34799,17 53 105 106 153
34800,17 66 133 171
34801,66 105
34802,17 106
34803,105 106 148
34804,66
34805,19 66 131 226
34806,17 20 66 171
34807,66 153
34808,66 98 171
34809,105 106 153
34810,66 180 186 220 222
34811,66
34812,20 66 171
34813,17 19 66 105
34814,66 171 214
34815,66 176
34816,66 153
34817,66
34818,66 171
34819,66 171
34820,49 53 73
34821,19 106
34822,17 66 105
34823,19 66
34824,66 171
34825,62 66 184
34826,17 66 116
34827,20 66
34828,66
34829,19 66
34830,105 153
34831,66 164
34832,19 105 106
34833,36 66 98 105 133 222
34834,20 66 105 148
34835,17 66 137 176
34836,20 66 105
34837,106
34838,49 66 105
34839,66
34840,17 66 153 222
34841,66 137 189 214
34842,66 105
34843,66 131 171
34844,66 184
34845,66 214 222
34846,66 153
34847,17 66 105 153
34848,53 153 164
34849,66
34850,17 66 171 214
34851,17 66
34852,66 171 222
34853,66 70 105 117
34854,66
34855,66 137 176 214
34856,66 144 171 193
34857,17 66 148
34858,19 36 66 171 184
34859,66 105
34860,66 105 153
34861,66 105
34862,66 105
34863,17 66
34864,17 66 148 214 226
34865,26 65 66 73 105 143 153
34866,17 53 66 144 171 193
34867,66 137
34868,66 73 105 214
34869,17 66 98 148 214
34870,66
34871,19 66 105
34872,17 66 79
34873,36 66
34874,66 176
34875,66
34876,66 105 153
34877,66
34878,66 171
34879,66 105
34880,66 105 222
34881,17 66 110 214
34882,66 171
34883,66 98 171 214
34884,19 66
34885,66 73 153
34886,28 49 66
34887,53 106
34888,
34889,20 66 105
34890,66
34891,17 66 110
34892,53 66 153 171
34893,66 184
34894,66 105
34895,62 66 171 214
34896,53 164 210
34897,66 105
34898,17 66 171
34899,66 105
34900,66 105
34901,17 19 66 171 214
34902,44 66 95 171
34903,106
34904,66 98 153
34905,105
34906,17 20 66 171
34907,66
34908,66 105
34909,19 53 66 153 222
34910,66 105
34911,53 66 153 164 222
34912,17 62 66 105 214
34913,66 171 214
34914,66 105
34915,66 105 153
34916,17 66 105
