image_id,label_id
30549,66
30550,66 222
30551,17 66
30552,66
30553,17 66 131
30554,17 66 98 105 148
30555,19 66 131
30556,66
30557,113 131
30558,66 144 171
30559,62 66 105
30560,49 61 106
30561,66
30562,17 66
30563,17 66 105 214
30564,66 116 171
30565,66 131 171
30566,105 106 153
30567,66
30568,17 53 153 164
30569,66
30570,105 106
30571,62 66 155
30572,62 66
30573,53 106 153 164
30574,66 164
30575,66
30576,66
30577,53 164
30578,36 66 105 131
30579,17 19 66 171 175
30580,66
30581,19 66
30582,66 137 153
30583,66 138
30584,66 171 184 214
30585,18 66 153 222
30586,
30587,113
30588,66 153 171
30589,113
30590,66 105 153
30591,66 171
30592,66 137 171
30593,66 105
30594,105 106 183
30595,66 105
30596,66
30597,17 66 105
30598,66
30599,66 105 116
30600,17 19 44 66
30601,53 66 109
30602,66 171
30603,17 66 105 153
30604,17 66 98 171 222
30605,49 105 106
30606,66 222
30607,17 19 105 106 214 226
30608,17 19 66 153
30609,66
30610,
30611,62 66 171
30612,106
30613,66 153
30614,17 49 105 106 222
30615,66 176
30616,17 62 66 105
30617,17 19 66
30618,17 113 148
30619,53 153
30620,17 66 105 148
30621,66 105 222
30622,66 137
30623,66 78 105
30624,
30625,106
30626,53 106 153 164 190 222
30627,66 105
30628,62 66 105
30629,66 105
30630,19 66
30631,113 138
30632,17 66 171
30633,44 66 105 128 153
30634,66 137 138 144 171 176 193
30635,66 153
30636,49 53 105 106
30637,66 98 148 153 171
30638,17 66 148
30639,66 98 153 171 222
30640,66 105
30641,66 148
30642,66 73 97 105 153
30643,66 137 184
30644,17 62 66 116 171
30645,36 66 70 105
30646,105 222
30647,17 66 79 148 222
30648,17 62 66 105 148
30649,66
30650,17 62 66 105
30651,17 105 106
30652,19 66 171 184
30653,18 66
30654,62 66
30655,17 106
30656,17 66 171
30657,62 66 184
30658,26 65 66 73 105 143 153
30659,19 66 222
30660,17 66 171
30661,20 66 105 214
30662,66 153
30663,66 105 138
30664,105 106
30665,19 66 131 171 184
30666,53 66 73
30667,106
30668,53 66 201
30669,66 105
30670,66 153 184
30671,49 105 106
30672,49 105 106
30673,105 106 153
30674,66 137
30675,66 105
30676,66 105
30677,66
30678,19 66 142
30679,66
30680,17 66 105
30681,66 105 153
30682,66 105
30683,66 70
30684,17
30685,18 53 66 105
30686,66
30687,36 66 105
30688,66 95
30689,153 164
30690,66
30691,66
30692,66
30693,88 105 153
30694,66 171
30695,17
30696,17 66 144 171 193
30697,66
30698,66
30699,19 66 78 148 153 222
30700,17 19 36 66 105 142
30701,19 66 105 214
30702,20 66 122 148 171 214
30703,66 105 153
30704,19 66 148 153 167 171 184
30705,17 66
30706,17 105 222
30707,17 49 66
30708,66 171
30709,66 116 171
30710,20 66 98 105 153
30711,66
30712,105 106 205
30713,66 105
30714,44 66 70 153 184
30715,66
30716,17 66
30717,17 66 148
30718,17 62 66 105 222
30719,66 171
30720,17 66
30721,66 105 138
30722,66
30723,66
30724,17 62 66 153 171 175 222
30725,66
30726,66 105 205
30727,17 66
30728,17 66 171
30729,20 66 105 137
30730,66 105 116
30731,66
30732,62 66 171 184 214
30733,66 222
30734,66 171
30735,66 105 153
30736,66 171 175 193
30737,17 19 66 105
30738,105
30739,66 97 105
30740,66
30741,17 20 66 98 137 164 222
30742,66 155 171 175 214
30743,49 66 105
30744,105 106 137
30745,17 66
30746,53 66 153
30747,66 105 214
30748,106
30749,66
30750,17 66 222
30751,17 66
30752,113
30753,19 66 105 148 222
30754,66 153 184
30755,53 106
30756,66 186
30757,49 66 105
30758,19 66 137
30759,66 153 164
30760,66
30761,66 105
30762,66 98 105
30763,66
30764,20 62 66 105 153
30765,66 98 171
30766,66
30767,66 105
30768,106
30769,17 66 171
30770,66
30771,66 70 153
30772,17 66 105 222
30773,49 66 105
30774,66 138 153
30775,17 66
30776,66 138 153 164
30777,49 106
30778,17 66 98 105
30779,153
30780,62 66
30781,66
30782,66
30783,17 66
30784,17 66 98 222
30785,113 186
30786,17 66 137 144 171 176 193
30787,19 59 66 105
30788,66 105 153
30789,66 153
30790,19 66 105
30791,66 137 176
30792,17 62 66 137 171 176
30793,62 66 70 153 164
30794,66
30795,66 116 171
30796,66 171
30797,66 70 105 153
30798,66
30799,17 66
30800,66
30801,17 53 153 164 190
30802,17 66 171 184
30803,62 66 171
30804,66 171
30805,66 105
30806,17 19 66 133 148
30807,17 66
30808,62 66 105
30809,66 105
30810,66 79
30811,19 66 133 171
30812,17 53 66 105 222
30813,66 105
30814,32 66 105
30815,36 66 171
30816,66 116 171
30817,17 66 98
30818,66
30819,66 98 105 110 128 153
30820,66
30821,113 153
30822,36 66 153
30823,66 105
30824,62 66 98 148
30825,66 105
30826,66 105
30827,
30828,66
30829,17 66 105 148 214
30830,66 105
30831,66
30832,105 106
30833,105 106
30834,66
30835,66 70 184
30836,66 70 138 153
30837,66 171 214
30838,106
30839,17 53 66
30840,66 105
30841,17 106 138
30842,17 113
30843,66
30844,66
30845,66 70 133
30846,66
30847,66 105 148 153 204
30848,20 66
30849,66 153 164
30850,53 66 164
30851,17 66 70 105 138
30852,17 66 105 222
30853,20 66 70 105
30854,66
30855,19 66 137 148
30856,7 17 66 98
30857,105 106
30858,49 66
30859,66 114
30860,66 98
30861,66 105
30862,66
30863,66
30864,59 66
30865,66
30866,66
30867,105 106 138
30868,53 66 153
30869,17 88 105 106 138 153
30870,105 106 205
30871,66 171
30872,153
30873,62 66 153 184
30874,106 153 164
30875,20 66 105
30876,66
30877,105 106
30878,17 66 171 222
30879,106 164
30880,49 105 106
30881,66
30882,17 28 53 106 222
30883,20 66 98 171
30884,49 61 105 106
30885,66 214
30886,66 105 153
30887,66 214
30888,17 66 171
30889,66 105
30890,66 105
30891,66 98 110 114 171 175
30892,19 66 105 214
30893,53 113 153 171 193
30894,
30895,66
30896,66 153 164
30897,59 106 151
30898,66 153 171
30899,66 105
30900,17 66 222
30901,66 171
30902,66
30903,66 105 166
30904,66
30905,66 105 153
30906,66 137 148 171
30907,105
30908,105 106
30909,19 66 171
30910,55 66 153
30911,66
30912,53 66
30913,17 66
30914,17 36 66 105
30915,66 153
30916,66
30917,66 105 166
30918,62 66 222
30919,17 66
30920,66 105
30921,66 105
30922,17 66 116
30923,66 153
30924,17 66 222
30925,62 66 116
30926,66 105
30927,66
30928,53 66 105
30929,18 53 66 105
30930,36 66 153 171 184
30931,66 171
30932,20 62 66 153
30933,17 66
30934,17 20 62 66 105
30935,113 214
30936,105 106
30937,66 105
30938,66 166 171
30939,66 105
30940,66 73 105
30941,66 98 105 153
30942,105 106 138
30943,17 20 66 171
30944,53
30945,66 171
30946,66
30947,7 66 105
30948,17 62 105 113
30949,
30950,66 171
30951,19 66 171
30952,17 106
30953,66 105
30954,66 110 153
30955,66 171
30956,66 186
30957,66 98 171 175
30958,19 66
30959,17 66 105 148
30960,49 222
30961,105 106 183
30962,106
30963,17 66
30964,66 105
30965,17 66
30966,44 66 214
30967,105 113
30968,66 148 153
30969,17 19 78 105 106 148 153
30970,66
30971,66 214
30972,17 20 62 66 105 110
30973,66 171
30974,106
30975,66 105 214
30976,66 171
30977,66
30978,17 62 66 98 153
30979,106
30980,66 105
30981,17 66
30982,44 66 105
30983,49 105
30984,66 153
30985,66 105
30986,66 171
30987,113
30988,62 66 153 184
30989,66
30990,106
30991,66 155
30992,17
30993,53 113 210
30994,17 20 66 222
30995,19 66 105
30996,53 66 153
30997,17 66 105 214
30998,17 66 98 153
30999,106 151
31000,66 91 98 105
31001,53 153 164 190
31002,66 180 186
31003,66
31004,66 153
31005,113
31006,66 214 222
31007,74 153 190
31008,44 66 171
31009,66 105 214
31010,66 184
31011,17 66 105
31012,49 66 91 105
31013,17 20 66 95 171
31014,19 66 105 214
31015,17 20 62 66 105 137 148
31016,66 171
31017,17 66 98 222
31018,17 66
31019,66 222
31020,66 171
31021,17 78
31022,17 66 100
31023,17 53 66 222
31024,105 106
31025,66 133
31026,61 105 106
31027,19 105 106
31028,17 66 171
31029,66 105 116
31030,66 184
31031,105 106 138
31032,105 106
31033,66
31034,17 66 98 155 171 175 214 222
31035,66 133 153
31036,66
31037,66 184
31038,66 105 138
31039,17 66 214
31040,17 20 62 66
31041,66
31042,66 73 105 148 205
31043,53 105 106 138
31044,17 62 66
31045,20 66 98 116 171
31046,17 66
31047,17 44 62 66 98 105 116 222
31048,66
31049,44 66 105 153
31050,66 138 171 222
31051,106 153
31052,17 66 159 171 175 193
31053,17 66 171 176
31054,53 113 153 171 193
31055,17 53 66 171
31056,53 66
31057,66
31058,17 20 36 66 171
31059,66 137
31060,44 66 184
31061,105 153
31062,66 105 153
31063,17 66 105
31064,105
31065,66 214
31066,17 53 106 164
31067,66 105 116
31068,17 53 66
31069,66 153
31070,66
31071,17 66
31072,66 105 138
31073,66 138
31074,66 91 105 138
31075,66
31076,66
31077,66 171
31078,66 137 138 144 171 193
31079,66 171
31080,66
31081,66 105
31082,49 66 105
31083,66
31084,66
31085,66
31086,66 137
31087,66 184 222
31088,15 66 176 214
31089,66
31090,62 66 105
31091,17 66 222
31092,66
31093,17 66 78 105 214 222
31094,66
31095,62 66 171
31096,105 106
31097,66
31098,19 105 153
31099,66 171 181
31100,105
31101,19 44 66 105
31102,17 44 66 105 153
31103,66 105
31104,66
31105,62 66 105 153
31106,17
31107,66 105 153
31108,59 151
31109,53 66
31110,66 164
31111,36 66 171
31112,17 66 153
31113,17 53 66 164
31114,53 113 153 171 193
31115,17 66 171
31116,49 105 106
31117,66 105 148 214
31118,17 19 105 106
31119,106
31120,66
31121,66
31122,17 66 222
31123,66 105
31124,105 106
31125,69 105 113
31126,171 193
31127,19 105
31128,66
31129,53 106 153 164 190
31130,66 105 115 153
31131,66 138
31132,17 66
31133,105 106 153
31134,62 66 153
31135,17 66
31136,17 66 138 171
31137,66 105
31138,66 137
31139,17 53 66
31140,66 138
31141,53 66 153
31142,105 106
31143,53 113 153 171 193
31144,105 106 153
31145,17 18 66 105 128
31146,19 66
31147,17 20 66 116 171
31148,66
31149,
31150,113 151
31151,17 53 66 153
31152,19 66
31153,66 180 186
31154,20 62 66
31155,66 105
31156,66 110 116 171
31157,17 66 105 222
31158,66 105 153
31159,44 66
31160,66 105 214
31161,66
31162,66 148
31163,66 133
31164,66
31165,17 105
31166,66
31167,17 106
31168,62 66 70 153 171
31169,49 66 105
31170,66 153
31171,25 53 66
31172,19 106
31173,66
31174,66 70 79
31175,66 105
31176,17 30 66 148
31177,66 153 171 190
31178,106
31179,106
31180,66 116 171 184
31181,105 106
31182,17 66 105 116
31183,66 78 97 105 153
31184,66
31185,66 105 214
31186,66
31187,53 66 144 171 193
31188,36 66 116 171
31189,18 66 153
31190,66 186
31191,66
31192,17 20 66
31193,66
31194,17 106
31195,17 66 222
31196,66 105 153
31197,17 66 116 148
31198,66
31199,53 66 105
31200,66
31201,53 113
31202,
31203,66 103 110 171
31204,66 171
31205,17 53 66 105 153
31206,17 19 66 148 171 222 226
31207,36 66
31208,66 105
31209,17 66
31210,66
31211,53 66
31212,49 106 164
31213,66
31214,53 66 153 171 222
31215,66 105
31216,19 59 106 151
31217,17 20 62 66 98 105 153
31218,17 62 66 171
31219,66
31220,62 66 137
31221,19 59 66 151 169
31222,17 66 153 171
31223,66 105 153
31224,19 66
31225,66 171
31226,17 53 62 66 222
31227,66 105
31228,66 79 148 158
31229,105 106
31230,28 33 53 106 111
31231,66
31232,66
31233,105 106
31234,66 153
31235,53 66 153 171
31236,36 66 105 186
31237,62 66 105
31238,105 106
31239,17 53 105
31240,66
31241,66
31242,49 66 105
31243,66
31244,66 148 171 214
31245,19 66 70 72 105
31246,17 66 105 153
31247,106 153 176
31248,17 66
31249,66
31250,66
31251,106
31252,66 138
31253,62 63 66 137 171
31254,66
31255,17 66 78 116 148 222
31256,66 105 153 222
31257,66 171
31258,49 66 105
31259,19 66
31260,66 105
31261,18 66 105
31262,17 62 66 105 153 222
31263,66 153 171
31264,19 66 222
31265,19 66
31266,153
31267,66 164
31268,17 66
31269,106 137 153 164
31270,20 62 66 148
31271,17 78 106 222
31272,66 105
31273,17 20 66 148 171
31274,66
31275,17 66 105 153
31276,66 105 153 222
31277,66 70 153 164
31278,73 105
31279,17 62 66 105
31280,66 105
31281,17 66 116
31282,66 171
31283,53
31284,66 153 171
31285,106
31286,66 171
31287,66
31288,17 66 105
31289,17 66 138
31290,66 184
31291,
31292,66
31293,
31294,17 66 97
31295,66
31296,66 214
31297,66
31298,66
31299,17 19 66 110 115 148 171
31300,66 171
31301,66
31302,17
31303,66 105
31304,66
31305,66 171
31306,66 153 171
31307,66 153 164
31308,66 105 138 153
31309,66 105 214
31310,17 66
31311,66
31312,66 105 128
31313,66 153
31314,17 62 66 153 171
31315,17 20 62 66 105
31316,66
31317,106
31318,66 206
31319,17 66 222
31320,66
31321,66 105 137 153
31322,66 105
31323,66 105 153 222
31324,66 214
31325,17 19 66 148 222
31326,66 105
31327,66 171
31328,17 106
31329,66
31330,66
31331,66 153 171 184
31332,66 226
31333,17 53 66 153 164
31334,17 66 178
31335,20 66 105
31336,19 66 105 153
31337,66 148 171 175
31338,66 100 138
31339,19 106 153
31340,19 66 222
31341,66 164
31342,17 53 66
31343,66
31344,44 66 171 184 214
31345,66 98 151
31346,66 105 153
31347,49 66 105
31348,66
31349,66 105 153
31350,66 142 171 214
31351,53 106 153 164 190
31352,66
31353,66 171
31354,19 44 66 105 148
31355,53 106 137 138 147 153 164
31356,62 66 171
31357,66
31358,66 105 138 153
31359,17
31360,66 184
31361,66
31362,17 20 62 66 105 153
31363,66 105
31364,66 153 164
31365,66
31366,17 66 153 164 190
31367,20 62 66 171
31368,151
31369,17 66 105 153
31370,44 66 95 171 222
31371,66
31372,66 131 180
31373,17 20 66 171
31374,17 66 171
31375,105
31376,20 66 105 214
31377,49 171
31378,66 153 171
31379,66 137 153
31380,17 19 66
31381,19 66
31382,62 66
31383,105
31384,17 66 171 186
31385,66 153 171
31386,17 106
31387,66 105
31388,66
31389,105 106
31390,62 66 153 222
31391,66 105 153
31392,66 105 214
31393,66 105
31394,17 66 105 204
31395,62 66 105
31396,66 93 105 137 153
31397,17 66 171 189
31398,20 66
31399,19 59 66
31400,66
31401,17 106
31402,105 106
31403,59 66
31404,49 105 106
31405,66
31406,66 105 153
31407,17 62 66 105 137 214
31408,17 66 148 171
31409,66 105
31410,66
31411,53 106 164
31412,2 66 98 105
31413,53 66 137
31414,66 171 214
31415,66 171
31416,153
31417,66 105
31418,66 105
31419,19 106 214
31420,66 105 148
31421,17 44 66
31422,66
31423,17 66 116 184
31424,66 105 153
31425,66
31426,19 66
31427,66 105
31428,113
31429,66 105 175
31430,66
31431,66 171
31432,66 105 222
31433,66 171
31434,53 153 171
31435,44 113
31436,66 171 184
31437,66 171
31438,106
31439,17 20 66 171
31440,106
31441,66 105
31442,66 105
31443,17 66 98 105 110 214
31444,66 105
31445,17 66 137
31446,66 98 105 110 128 153
31447,66 137 171 175
31448,66
31449,66 105 153
31450,66 153 164
31451,106
31452,66 222
31453,17 66 171 222
31454,66 171 186
31455,66 105 148
31456,66
31457,17 66 176 189 222
31458,66 105 153
31459,66 105 214
31460,66
31461,17 66 164 166
31462,53 113
31463,66 148
31464,20 66
31465,17 66 171
31466,66
31467,17 53 66
31468,66
31469,17 66
31470,20 66 171
31471,20 66 98 214
31472,2 17 66 105
31473,20 62 66 171
31474,66 91 105
31475,66 105 214
31476,17 19 66 105
31477,66 171 214
31478,66 171 184
31479,19 66 171
31480,62 66 171
31481,17 66 98 214 218
31482,19 20 66 171 214
31483,15 66
31484,66
31485,66
31486,66
31487,113
31488,17 66 222
31489,66
31490,7 17 66 171 175 222
31491,66 176
31492,171 210
31493,66 133
31494,17 66 222
31495,17 19 62 66 105 148 214
31496,113 137
31497,17 66 105
31498,106 185
31499,17 18 66 153
31500,66 171
31501,66 105
31502,19 66 171
31503,66 105
31504,66 105 153
31505,66 153
31506,66
31507,36 66 184
31508,66 105 153
31509,17 19 66
31510,66 153
31511,66 105 138 153
31512,
31513,17 66 105 222
31514,19 105 106
31515,20 66 79 116 148 171
31516,66 153
31517,66 153
31518,47 66 128 171 186
31519,105 106
31520,66
31521,66
31522,53 66 105
31523,53
31524,66
31525,66
31526,17 62 66 137 222
31527,66 153 164 218
31528,20 66 105
31529,66 171
31530,106
31531,106
31532,105 106
31533,66
31534,62 66 105 137
31535,66 116 171
31536,66 105 153
31537,17 66 148 171 222
31538,53 105
31539,66 105 138
31540,66 164 226
31541,66
31542,17 53 66
31543,19 53 106 153 164
31544,186
31545,66 105 153
31546,66
31547,105
31548,66 70
31549,66 116 171
31550,62 66 70 153 171
31551,105 106
31552,66
31553,18 19 44 66 105 153
31554,66
31555,91 106
31556,66
31557,66 105
31558,66 222
31559,66 105 214
31560,19 66 164
31561,17 66 105 153
31562,66 153
31563,17 53 153 164
31564,66
31565,66 105
31566,66 153 181
31567,19 106 214
31568,44 66 214
31569,66 181
31570,66
31571,66 164
31572,66 105
31573,66 137 176
31574,66
31575,106
31576,20 66 186
31577,105 106 153
31578,106
31579,62 66 171 175
31580,17 20 66
31581,53 66
31582,17 19 63 78 79 106 136 137 148 222
31583,66
31584,17 62 66 171 222
31585,17 20 66 105
31586,66 171 193
31587,106 153
31588,17 66 222
31589,66
31590,66 131 186
31591,
31592,66 78 153
31593,66 105
31594,66 70 131 222
31595,17 66 105 131
31596,19 66 105 116
31597,66
31598,62 66 137 171 184
31599,66
31600,66 98
31601,59 66 151 169
31602,66
31603,66 105
31604,66 131
31605,17 66 153
31606,66 116 171 184
31607,66 218
31608,17 105 106 138
31609,17 20 66 98
31610,66 171 214
31611,106
31612,66
31613,17 49 66 91 105 222
31614,17 66 153 171
31615,20 66 105 214
31616,66
31617,66 105
31618,36 66 171
31619,62 66 105
31620,66
31621,66 105 138
31622,17 66
31623,17 20 62 66 153
31624,7 20 66 98 171
31625,66
31626,19 36 66 105 116
31627,66
31628,20 47 66 98 105 214
31629,62 66 171 214
31630,66
31631,20 62 66 79 105
31632,49 66 222
31633,19 106
31634,66 171 186
31635,66 105 222
31636,53 66
31637,17 66
31638,17 66
31639,17 66 105 153
31640,66
31641,66
31642,222
31643,2 17 66 98 105 148 214
31644,19 59 66 151
31645,62 66 98 153 171
31646,66
31647,66 105
31648,17 53 66 105 138 153
31649,66 137 171
31650,17 62 66 137 171 176 222
31651,17 66 105
31652,66 105
31653,19 66 164
31654,17 19 106 214 222
31655,66
31656,66 99
31657,66 105 153
31658,49 61 105 106
31659,17 53 66 98 153 164
31660,66 70 138 164 214
31661,66 105
31662,66
31663,66
31664,53 66
31665,105 106
31666,53 113 153 171 193
31667,66 137 214
31668,66 105 204 214
31669,53 66
31670,17 66
31671,17 66
31672,17 32 66 105
31673,19 62 66 98 148
31674,66 105
31675,66
31676,62 66 153 222
31677,49 105 106
31678,36 66
31679,66
31680,66 70 137 153
31681,66 153 171
31682,19 59 66
31683,66 153
31684,17 105
31685,36 66 105
31686,17 66 105
31687,20 66 171 214
31688,17 66 128
31689,17 66
31690,106
31691,66 105
31692,106
31693,17 66 98 171
31694,66
31695,66 171
31696,53 106 153 171 193
31697,66 105 148
31698,15 66
31699,66
31700,66 148 153 171
31701,66 153 222
31702,105 106 153
31703,66 222
31704,17 66 105 153
31705,49 66 105
31706,19 59 92 105 106 151
31707,17 106
31708,66 153 171
31709,62 66 105 153
31710,106
31711,17 19 53 106
31712,66 105 153
31713,66
31714,17 66 105 148
31715,17 66
31716,20 53 66 105
31717,66
31718,106
31719,17 66 171 184
31720,62 66
31721,
31722,19 66
31723,66
31724,66 138
31725,19 49 61 105 137 222
31726,66 98
31727,17 66
31728,17 28 33 53 106 111
31729,106
31730,66 105 153
31731,66
31732,66
31733,62 66 105 153
31734,17 66
31735,66 98 153 171
31736,66 105
31737,20 66 153
31738,53 59 151
31739,7 66 171
31740,17 66 151
31741,106
31742,66 153 171
31743,66 137 214
31744,66 105
31745,17 66 171
31746,20 66
31747,53 66 105 116
31748,106 138
31749,17 66 78
31750,66 171 184
31751,66
31752,66
31753,19 20 66
31754,66
31755,66 79 105
31756,66
31757,105 106 183
31758,66
31759,17 66 148
31760,66 138 153
31761,17 66
31762,17 66 153 171
31763,62 66 153
31764,106 171
31765,66 171
31766,105 106 153
31767,66
31768,66 105
31769,66 105 153
31770,17 19 66 98 110 214 222
31771,66 133 170
31772,105 106
31773,66
31774,66 137 189
31775,66
31776,66 105
31777,66 164
31778,66 105
31779,66 171
31780,19 66 78 105 148
31781,66 148 186
31782,66 171 175
31783,66 153
31784,66
31785,66 105
31786,19 66
31787,105 137 214
31788,53 66 120 137 138 144 147 171 193
31789,66 105 148
31790,66 105 138
31791,17 66
31792,66 153
31793,17 66 105
31794,66 95 171 214
31795,44 66 171
31796,17 66 153
31797,66 148
31798,53 66 153
31799,66
31800,17 66 171 222
31801,66 105
31802,17 66 137 144 171 176 193
31803,62 66 137 153 171 222
31804,17 105 106 153
31805,17 66 105
31806,17 19 66
31807,49 73 105
31808,106
31809,7 53 66 171
31810,66 153 222
31811,66 171
31812,66 105
31813,106
31814,66
31815,105 106 183 214
31816,66 153 171
31817,66 105
